635,1,219.145,520.017,15.362,12.787,0.866241,-1,-1,-1
636,1,221.079,523.503,15.288,12.074,0.867565,-1,-1,-1
637,1,223.628,527.393,15.666,11.977,0.868721,-1,-1,-1
638,1,225.322,529.284,15.831,11.487,0.857496,-1,-1,-1
639,1,226.169,528.188,15.822,12.067,0.878623,-1,-1,-1
640,1,226.651,527.550,16.183,11.733,0.868617,-1,-1,-1
641,1,228.194,527.499,15.617,11.815,0.874000,-1,-1,-1
642,1,229.422,528.197,16.022,11.498,0.873228,-1,-1,-1
643,1,230.714,529.238,15.736,11.484,0.875563,-1,-1,-1
644,1,231.857,530.917,16.023,12.441,0.876863,-1,-1,-1
645,1,233.049,533.490,16.070,12.868,0.875545,-1,-1,-1
646,1,234.166,533.658,16.015,12.926,0.877770,-1,-1,-1
647,1,234.946,533.951,15.873,12.802,0.878439,-1,-1,-1
648,1,236.178,534.544,15.097,12.832,0.875286,-1,-1,-1
649,1,236.717,535.750,15.114,12.492,0.872939,-1,-1,-1
650,1,236.958,536.544,15.929,12.327,0.876958,-1,-1,-1
651,1,237.569,536.631,15.915,12.305,0.880163,-1,-1,-1
652,1,237.505,537.015,16.126,12.543,0.884076,-1,-1,-1
653,1,237.551,537.640,15.558,12.554,0.884016,-1,-1,-1
654,1,236.775,537.910,15.467,12.917,0.880604,-1,-1,-1
655,1,236.728,538.465,14.993,13.118,0.876482,-1,-1,-1
656,1,236.230,539.462,15.432,13.101,0.878585,-1,-1,-1
657,1,234.686,539.426,16.315,13.203,0.884863,-1,-1,-1
658,1,233.744,539.539,16.234,13.234,0.879348,-1,-1,-1
659,1,232.951,540.756,15.700,13.134,0.883223,-1,-1,-1
660,1,231.801,541.356,15.707,12.576,0.884983,-1,-1,-1
661,1,230.188,541.679,15.861,12.415,0.887142,-1,-1,-1
662,1,228.277,542.657,16.032,12.410,0.888877,-1,-1,-1
663,1,226.789,543.659,16.699,12.533,0.885485,-1,-1,-1
664,1,225.606,543.911,16.112,12.900,0.882766,-1,-1,-1
665,1,223.695,544.581,16.285,12.965,0.878697,-1,-1,-1
666,1,221.456,545.624,15.790,12.578,0.881767,-1,-1,-1
667,1,219.830,545.931,14.902,12.507,0.877723,-1,-1,-1
668,1,217.517,546.238,14.875,12.418,0.878723,-1,-1,-1
669,1,214.222,546.699,15.625,12.607,0.879098,-1,-1,-1
670,1,210.897,547.271,16.611,12.478,0.876463,-1,-1,-1
671,1,207.421,547.429,16.538,12.383,0.879173,-1,-1,-1
675,1,193.263,549.308,16.837,13.430,0.829206,-1,-1,-1
679,1,236.112,534.643,25.071,13.925,0.868410,-1,-1,-1
682,1,350.556,499.491,25.800,12.515,0.876922,-1,-1,-1
683,1,386.545,486.988,25.705,14.170,0.892710,-1,-1,-1
684,1,421.578,475.605,24.264,13.858,0.881510,-1,-1,-1
687,1,522.507,441.693,21.407,13.149,0.874829,-1,-1,-1
688,1,552.601,432.009,25.148,13.004,0.895431,-1,-1,-1
689,1,586.000,420.656,21.239,13.644,0.873979,-1,-1,-1
693,1,709.214,382.773,23.519,14.532,0.889038,-1,-1,-1
694,1,739.665,373.976,21.052,13.863,0.889370,-1,-1,-1
695,1,767.406,365.063,21.558,14.016,0.874638,-1,-1,-1
698,1,846.670,341.845,18.980,13.345,0.893728,-1,-1,-1
699,1,871.392,335.069,19.452,12.210,0.879140,-1,-1,-1
700,1,894.170,328.151,18.317,13.074,0.860027,-1,-1,-1
701,1,916.052,321.816,18.969,12.135,0.833966,-1,-1,-1
702,1,937.420,316.237,18.614,11.991,0.615666,-1,-1,-1
703,1,959.625,310.449,17.818,11.795,0.588180,-1,-1,-1
704,1,979.524,305.343,18.954,11.680,0.494553,-1,-1,-1
705,1,999.028,300.158,17.520,11.716,0.620162,-1,-1,-1
706,1,1018.391,295.670,17.335,12.074,0.616993,-1,-1,-1
707,1,1037.495,290.945,17.691,12.270,0.595728,-1,-1,-1
708,1,1054.052,286.804,17.420,12.097,0.383988,-1,-1,-1
709,1,1071.683,282.952,16.303,12.777,0.650245,-1,-1,-1
710,1,1087.632,279.404,16.427,12.108,0.341802,-1,-1,-1
711,1,1102.948,275.658,15.547,12.622,0.622918,-1,-1,-1
712,1,1114.225,272.683,16.544,12.370,0.621713,-1,-1,-1
713,1,1127.552,270.818,15.902,11.001,0.624980,-1,-1,-1
714,1,1138.864,267.740,14.718,12.442,0.631140,-1,-1,-1
715,1,1147.992,265.987,14.136,11.926,0.575827,-1,-1,-1
716,1,1153.876,265.252,17.112,11.699,0.614084,-1,-1,-1
717,1,1160.747,263.231,18.486,11.041,0.660195,-1,-1,-1
718,1,1171.786,263.533,14.120,12.434,0.554802,-1,-1,-1
719,1,1179.759,263.448,14.008,11.104,0.613700,-1,-1,-1
720,1,1185.697,263.545,15.811,12.465,0.615608,-1,-1,-1
721,1,1193.798,264.547,15.075,13.539,0.630344,-1,-1,-1
722,1,1203.558,266.966,13.488,12.881,0.582313,-1,-1,-1
723,1,1210.959,268.691,15.654,13.030,0.644001,-1,-1,-1
724,1,1219.335,271.163,14.706,13.010,0.687840,-1,-1,-1
725,1,1226.517,273.824,15.216,13.673,0.643553,-1,-1,-1
726,1,1235.668,277.896,12.547,14.360,0.639173,-1,-1,-1
727,1,1243.040,283.800,14.953,12.275,0.678007,-1,-1,-1
728,1,1250.490,287.224,14.014,13.356,0.749637,-1,-1,-1
729,1,1255.158,293.597,19.223,13.017,0.801291,-1,-1,-1
730,1,1262.356,296.986,16.294,14.918,0.783441,-1,-1,-1
731,1,1268.934,304.105,16.624,14.721,0.872792,-1,-1,-1
732,1,1275.160,310.858,17.046,15.174,0.893740,-1,-1,-1
733,1,1282.900,318.361,16.300,15.019,0.867231,-1,-1,-1
734,1,1288.904,326.105,18.472,15.992,0.849587,-1,-1,-1
735,1,1296.815,335.175,16.901,15.516,0.878392,-1,-1,-1
736,1,1302.730,344.146,17.458,15.131,0.883785,-1,-1,-1
737,1,1309.764,353.840,17.078,15.632,0.848972,-1,-1,-1
738,1,1315.195,363.751,16.551,15.795,0.872855,-1,-1,-1
739,1,1321.278,374.797,16.974,15.973,0.862675,-1,-1,-1
740,1,1326.317,386.125,16.397,16.597,0.867613,-1,-1,-1
741,1,1331.613,398.073,16.661,16.629,0.878295,-1,-1,-1
742,1,1337.070,410.912,15.861,16.332,0.869841,-1,-1,-1
743,1,1342.202,422.834,15.985,17.266,0.877046,-1,-1,-1
744,1,1347.198,437.098,17.190,16.266,0.872331,-1,-1,-1
745,1,1353.193,450.499,16.986,15.910,0.873814,-1,-1,-1
746,1,1358.876,464.030,17.930,18.226,0.888054,-1,-1,-1
748,1,1320.472,461.229,26.825,17.911,0.808342,-1,-1,-1
