272,1,1538.920,3.557,16.487,14.709,0.792263,-1,-1,-1
273,1,1531.602,4.105,18.415,15.043,0.576811,-1,-1,-1
274,1,1526.793,4.927,16.247,14.350,0.769015,-1,-1,-1
275,1,1522.490,6.282,16.722,14.196,0.804857,-1,-1,-1
276,1,1516.365,6.394,17.589,14.705,0.688978,-1,-1,-1
277,1,1513.569,7.557,16.893,13.887,0.793633,-1,-1,-1
278,1,1508.989,7.840,16.996,14.096,0.762008,-1,-1,-1
279,1,1504.758,8.501,15.768,14.799,0.515530,-1,-1,-1
280,1,1499.569,8.580,19.108,17.109,0.214691,-1,-1,-1
282,1,1495.124,11.105,16.249,15.386,0.783170,-1,-1,-1
283,1,1490.637,11.664,17.118,15.394,0.648108,-1,-1,-1
284,1,1488.072,11.349,15.807,16.097,0.741589,-1,-1,-1
287,1,787.165,388.086,16.491,12.197,0.870456,-1,-1,-1
288,1,800.752,389.870,14.480,11.741,0.858512,-1,-1,-1
289,1,813.304,391.022,15.198,12.532,0.875694,-1,-1,-1
290,1,824.703,393.672,16.039,11.985,0.881714,-1,-1,-1
291,1,837.923,395.924,15.905,11.758,0.861997,-1,-1,-1
292,1,848.871,396.951,14.784,12.841,0.883872,-1,-1,-1
293,1,860.555,399.473,14.935,12.706,0.881436,-1,-1,-1
294,1,872.415,401.530,15.384,12.570,0.887868,-1,-1,-1
295,1,884.982,403.164,15.135,12.666,0.884291,-1,-1,-1
296,1,897.235,405.131,15.255,12.841,0.885655,-1,-1,-1
297,1,909.814,407.629,14.617,12.468,0.879633,-1,-1,-1
298,1,920.195,409.526,15.805,12.044,0.886626,-1,-1,-1
299,1,932.156,411.407,16.377,12.468,0.881965,-1,-1,-1
300,1,943.250,412.984,15.960,12.252,0.863927,-1,-1,-1
301,1,953.930,414.239,15.323,12.365,0.875801,-1,-1,-1
302,1,964.812,416.824,14.720,12.161,0.878023,-1,-1,-1
303,1,975.225,417.900,15.200,12.664,0.877765,-1,-1,-1
304,1,984.179,418.599,14.903,12.821,0.875163,-1,-1,-1
305,1,995.104,420.218,14.372,12.765,0.874326,-1,-1,-1
306,1,1003.931,422.077,14.749,13.101,0.857544,-1,-1,-1
307,1,1013.315,422.234,15.456,12.758,0.874039,-1,-1,-1
308,1,1023.508,423.075,15.079,13.661,0.877494,-1,-1,-1
309,1,1033.266,425.887,15.590,12.787,0.883709,-1,-1,-1
310,1,1043.446,426.769,16.032,13.107,0.871164,-1,-1,-1
311,1,1052.958,427.762,15.498,12.169,0.707747,-1,-1,-1
320,1,1408.652,1.440,16.550,15.621,0.779774,-1,-1,-1
321,1,1408.829,1.043,17.112,15.555,0.760351,-1,-1,-1
322,1,1409.006,0.784,16.588,14.931,0.761880,-1,-1,-1
327,1,1048.501,415.514,16.041,14.708,0.875296,-1,-1,-1
328,1,1051.363,415.793,15.022,13.535,0.870374,-1,-1,-1
329,1,1054.931,414.709,14.192,13.108,0.843580,-1,-1,-1
330,1,1057.400,414.734,14.589,13.159,0.851530,-1,-1,-1
331,1,1058.748,415.022,13.910,13.466,0.839067,-1,-1,-1
332,1,1058.935,413.838,13.749,14.462,0.816548,-1,-1,-1
333,1,1058.224,411.249,14.285,15.943,0.622950,-1,-1,-1
334,1,1057.863,415.078,14.084,12.871,0.838593,-1,-1,-1
335,1,1054.901,414.453,14.555,12.679,0.855643,-1,-1,-1
336,1,1050.960,413.169,15.038,12.834,0.841986,-1,-1,-1
337,1,1045.705,413.774,16.749,13.474,0.852091,-1,-1,-1
338,1,1040.062,414.562,15.477,13.209,0.859107,-1,-1,-1
341,1,1033.903,415.352,15.902,12.065,0.844455,-1,-1,-1
342,1,1035.646,415.284,14.637,12.801,0.833085,-1,-1,-1
343,1,1034.264,415.391,14.831,13.227,0.850017,-1,-1,-1
344,1,1032.630,415.505,14.619,12.676,0.855206,-1,-1,-1
345,1,1031.135,415.374,14.531,13.120,0.854139,-1,-1,-1
346,1,1028.881,415.708,14.176,12.735,0.856624,-1,-1,-1
347,1,1025.430,415.873,14.882,13.253,0.862599,-1,-1,-1
348,1,1022.235,415.535,14.762,13.278,0.864042,-1,-1,-1
349,1,1019.101,415.672,14.883,13.205,0.863595,-1,-1,-1
350,1,1015.748,416.111,15.470,12.819,0.867098,-1,-1,-1
351,1,1012.626,416.374,14.511,12.343,0.852397,-1,-1,-1
352,1,1006.581,415.586,15.618,13.937,0.847113,-1,-1,-1
353,1,1000.220,415.564,16.360,13.280,0.828982,-1,-1,-1
354,1,991.741,415.620,19.159,14.719,0.858952,-1,-1,-1
355,1,989.490,416.019,17.639,14.023,0.859665,-1,-1,-1
356,1,983.972,416.379,15.141,13.217,0.848069,-1,-1,-1
362,1,955.250,414.985,18.144,12.759,0.860336,-1,-1,-1
363,1,953.985,414.330,17.560,13.168,0.864069,-1,-1,-1
364,1,952.650,413.112,15.400,13.432,0.856990,-1,-1,-1
365,1,948.610,412.497,16.294,13.410,0.857108,-1,-1,-1
366,1,944.316,412.507,16.146,13.568,0.842855,-1,-1,-1
367,1,940.741,412.116,14.581,12.997,0.842717,-1,-1,-1
368,1,935.984,411.417,15.545,13.190,0.853934,-1,-1,-1
369,1,931.377,411.501,15.230,13.002,0.856693,-1,-1,-1
370,1,926.882,410.850,14.749,12.741,0.859232,-1,-1,-1
371,1,921.384,410.513,15.122,12.771,0.864686,-1,-1,-1
372,1,915.552,410.236,15.591,13.313,0.854039,-1,-1,-1
373,1,911.159,409.774,14.387,13.311,0.856089,-1,-1,-1
374,1,905.738,409.522,14.734,13.016,0.849055,-1,-1,-1
375,1,899.237,410.282,16.717,13.154,0.843976,-1,-1,-1
376,1,894.207,410.098,16.286,14.245,0.857812,-1,-1,-1
377,1,889.323,410.030,15.157,13.677,0.855098,-1,-1,-1
378,1,883.148,410.109,14.808,13.056,0.855088,-1,-1,-1
379,1,875.974,409.811,15.650,12.581,0.858960,-1,-1,-1
380,1,868.266,409.441,15.337,12.219,0.854227,-1,-1,-1
381,1,859.534,408.667,16.163,13.256,0.847119,-1,-1,-1
382,1,850.236,408.745,16.098,13.394,0.842238,-1,-1,-1
383,1,842.204,407.589,15.828,12.822,0.817782,-1,-1,-1
384,1,832.109,407.340,16.684,14.580,0.810237,-1,-1,-1
385,1,821.229,407.898,16.393,13.517,0.816355,-1,-1,-1
386,1,812.545,408.636,17.358,12.259,0.853497,-1,-1,-1
387,1,803.307,406.843,15.196,12.991,0.736733,-1,-1,-1
388,1,793.088,407.593,15.334,12.897,0.829409,-1,-1,-1
389,1,782.980,406.431,14.843,12.976,0.811245,-1,-1,-1
390,1,774.023,406.981,15.053,12.539,0.849364,-1,-1,-1
391,1,771.991,404.934,17.438,14.147,0.841090,-1,-1,-1
392,1,791.291,397.052,19.693,13.850,0.871777,-1,-1,-1
393,1,814.671,390.519,19.010,11.979,0.869817,-1,-1,-1
394,1,836.258,384.942,17.618,12.216,0.853304,-1,-1,-1
401,1,419.695,11.799,19.538,16.347,0.642214,-1,-1,-1
402,1,1016.171,363.287,17.278,11.380,0.809493,-1,-1,-1
403,1,1036.207,363.240,18.485,12.788,0.860174,-1,-1,-1
406,1,1096.359,367.630,19.360,12.915,0.872742,-1,-1,-1
407,1,1113.944,370.688,19.421,12.310,0.878315,-1,-1,-1
408,1,1134.097,374.079,17.822,13.942,0.879345,-1,-1,-1
409,1,1152.280,379.097,18.504,14.151,0.854026,-1,-1,-1
410,1,1168.714,384.229,20.251,13.992,0.864491,-1,-1,-1
411,1,1189.735,389.702,19.456,15.253,0.875730,-1,-1,-1
412,1,1208.808,396.676,20.718,14.809,0.878770,-1,-1,-1
413,1,1229.716,404.475,19.423,14.726,0.881821,-1,-1,-1
414,1,1249.120,412.554,19.982,15.400,0.869751,-1,-1,-1
415,1,1269.242,420.873,20.282,15.412,0.880613,-1,-1,-1
416,1,1289.403,430.197,21.248,15.017,0.875365,-1,-1,-1
417,1,1311.742,441.327,19.384,15.672,0.872830,-1,-1,-1
418,1,1331.066,451.943,19.866,14.812,0.871023,-1,-1,-1
419,1,1352.678,463.671,21.797,15.659,0.883798,-1,-1,-1
420,1,1374.147,477.859,20.516,15.853,0.890158,-1,-1,-1
421,1,1394.199,490.112,21.260,17.591,0.890554,-1,-1,-1
464,1,1118.695,571.310,15.868,16.627,0.885793,-1,-1,-1
465,1,1119.236,579.562,16.361,15.333,0.909623,-1,-1,-1
466,1,1119.947,584.025,15.980,15.211,0.900561,-1,-1,-1
467,1,1120.489,588.452,15.544,16.979,0.895854,-1,-1,-1
468,1,1121.667,595.037,15.107,16.160,0.884640,-1,-1,-1
469,1,1122.081,603.416,15.214,17.607,0.900992,-1,-1,-1
470,1,1123.270,612.992,15.290,16.805,0.897537,-1,-1,-1
471,1,1123.308,620.448,15.354,16.087,0.892551,-1,-1,-1
472,1,1123.402,623.042,15.946,16.533,0.894354,-1,-1,-1
473,1,1122.823,627.215,15.533,16.374,0.888944,-1,-1,-1
474,1,1123.156,632.953,15.928,17.253,0.899327,-1,-1,-1
475,1,1122.871,640.443,16.614,17.220,0.898659,-1,-1,-1
476,1,1122.297,648.956,16.876,18.020,0.892631,-1,-1,-1
477,1,1121.950,658.223,16.791,17.580,0.893672,-1,-1,-1
478,1,1121.674,665.628,18.137,16.983,0.907035,-1,-1,-1
479,1,1122.461,667.895,18.098,17.660,0.906057,-1,-1,-1
480,1,1122.925,671.154,17.884,18.211,0.898327,-1,-1,-1
481,1,1123.440,675.898,17.481,18.146,0.899905,-1,-1,-1
482,1,1124.475,681.927,17.120,19.276,0.899445,-1,-1,-1
483,1,1124.382,689.240,18.904,19.494,0.903202,-1,-1,-1
484,1,1125.576,697.483,18.869,19.146,0.907757,-1,-1,-1
485,1,1127.175,701.274,18.994,18.889,0.901621,-1,-1,-1
486,1,1129.746,701.440,19.053,19.324,0.896924,-1,-1,-1
487,1,1132.608,702.853,18.741,18.374,0.896712,-1,-1,-1
488,1,1135.097,705.237,18.809,17.408,0.899061,-1,-1,-1
489,1,1139.069,709.253,19.735,18.380,0.895193,-1,-1,-1
490,1,1142.953,713.815,19.047,18.871,0.900104,-1,-1,-1
491,1,1147.637,717.345,19.648,18.777,0.906486,-1,-1,-1
492,1,1153.737,717.292,19.229,19.587,0.909804,-1,-1,-1
493,1,1158.495,719.291,21.207,18.830,0.913128,-1,-1,-1
494,1,1165.207,722.279,21.030,19.091,0.915786,-1,-1,-1
495,1,1172.166,725.811,20.831,19.488,0.916410,-1,-1,-1
496,1,1179.779,728.338,21.205,18.615,0.915378,-1,-1,-1
497,1,1187.264,727.803,21.879,19.872,0.915028,-1,-1,-1
498,1,1195.172,728.545,22.074,19.547,0.910270,-1,-1,-1
499,1,1202.964,730.722,22.203,18.693,0.908878,-1,-1,-1
500,1,1210.600,733.482,22.046,19.661,0.911032,-1,-1,-1
501,1,1218.445,731.479,21.996,18.811,0.907389,-1,-1,-1
502,1,1227.909,731.346,21.203,18.714,0.905534,-1,-1,-1
503,1,1235.727,731.378,22.325,18.945,0.902061,-1,-1,-1
504,1,1243.474,732.536,21.815,20.269,0.907635,-1,-1,-1
505,1,1251.789,735.027,22.605,19.068,0.908333,-1,-1,-1
506,1,1260.879,733.377,22.403,19.672,0.910528,-1,-1,-1
507,1,1269.070,732.476,21.316,20.882,0.902723,-1,-1,-1
508,1,1277.340,733.669,22.339,19.875,0.907658,-1,-1,-1
509,1,1287.531,735.512,21.407,19.479,0.900317,-1,-1,-1
510,1,1295.018,733.851,21.274,19.496,0.904720,-1,-1,-1
511,1,1303.523,733.860,23.249,18.971,0.911795,-1,-1,-1
512,1,1312.052,735.129,21.628,18.115,0.547222,-1,-1,-1
516,1,1312.293,735.617,21.666,18.874,0.903751,-1,-1,-1
517,1,1308.113,734.285,21.824,19.084,0.905821,-1,-1,-1
518,1,1304.715,734.267,21.760,18.888,0.910644,-1,-1,-1
519,1,1301.212,735.375,20.982,18.462,0.912345,-1,-1,-1
520,1,1298.420,734.108,20.873,19.153,0.906224,-1,-1,-1
521,1,1297.247,732.490,20.672,19.317,0.906114,-1,-1,-1
522,1,1296.328,732.538,20.013,18.438,0.904083,-1,-1,-1
523,1,1295.558,733.330,19.938,18.896,0.901986,-1,-1,-1
524,1,1296.758,732.044,20.244,18.488,0.905056,-1,-1,-1
525,1,1298.836,732.248,21.089,18.243,0.903104,-1,-1,-1
526,1,1301.206,732.701,21.132,18.451,0.904526,-1,-1,-1
527,1,1302.478,732.567,21.559,18.063,0.904647,-1,-1,-1
528,1,1305.049,730.818,21.802,18.682,0.903849,-1,-1,-1
529,1,1306.833,729.951,20.499,18.546,0.907156,-1,-1,-1
530,1,1308.795,730.776,20.671,18.577,0.902073,-1,-1,-1
531,1,1310.899,730.962,20.561,17.771,0.901143,-1,-1,-1
537,1,1291.818,724.981,22.422,17.824,0.892326,-1,-1,-1
538,1,1281.913,724.539,21.125,17.036,0.902052,-1,-1,-1
539,1,1272.571,723.369,20.040,17.077,0.908256,-1,-1,-1
540,1,1263.469,724.039,21.226,17.260,0.892235,-1,-1,-1
541,1,1253.889,726.311,21.211,17.955,0.893785,-1,-1,-1
542,1,1245.608,729.407,21.229,19.251,0.901372,-1,-1,-1
543,1,1240.271,727.768,20.854,18.350,0.901124,-1,-1,-1
544,1,1235.986,725.664,19.866,17.597,0.896778,-1,-1,-1
545,1,1231.537,725.374,19.981,17.558,0.892375,-1,-1,-1
546,1,1228.171,726.179,19.210,17.354,0.901928,-1,-1,-1
547,1,1224.160,727.673,19.581,17.577,0.907824,-1,-1,-1
548,1,1220.829,728.820,19.781,17.960,0.901662,-1,-1,-1
549,1,1218.768,727.728,19.382,17.559,0.907402,-1,-1,-1
550,1,1217.792,727.469,19.737,17.574,0.904695,-1,-1,-1
551,1,1216.270,728.022,19.465,16.971,0.901904,-1,-1,-1
552,1,1215.473,729.316,19.003,17.152,0.894922,-1,-1,-1
553,1,1215.194,728.552,19.404,17.732,0.898276,-1,-1,-1
554,1,1215.412,726.909,19.619,17.702,0.894605,-1,-1,-1
555,1,1216.638,727.292,19.623,17.842,0.898525,-1,-1,-1
556,1,1218.351,728.090,18.433,17.542,0.904570,-1,-1,-1
557,1,1218.813,728.468,18.311,17.006,0.908859,-1,-1,-1
558,1,1219.928,727.282,18.421,17.252,0.909006,-1,-1,-1
559,1,1220.750,727.633,19.164,17.488,0.910117,-1,-1,-1
560,1,1223.184,728.487,17.826,16.538,0.892269,-1,-1,-1
561,1,1224.306,727.809,18.474,16.901,0.896561,-1,-1,-1
562,1,1225.872,727.637,18.101,16.180,0.908666,-1,-1,-1
563,1,1227.521,727.634,17.844,16.104,0.907455,-1,-1,-1
564,1,1228.651,728.256,18.266,16.459,0.892083,-1,-1,-1
565,1,1230.973,727.513,17.894,16.512,0.884712,-1,-1,-1
566,1,1233.983,728.154,17.864,15.868,0.890045,-1,-1,-1
567,1,1235.461,727.740,18.311,16.202,0.892915,-1,-1,-1
568,1,1235.851,726.004,18.503,16.949,0.897507,-1,-1,-1
569,1,1237.032,725.868,19.204,15.741,0.897437,-1,-1,-1
572,1,1232.049,724.371,19.883,16.273,0.894400,-1,-1,-1
573,1,1228.690,724.457,18.528,16.046,0.884571,-1,-1,-1
574,1,1222.952,724.602,18.892,16.737,0.894162,-1,-1,-1
575,1,1218.197,725.847,18.811,16.193,0.908380,-1,-1,-1
576,1,1215.877,724.482,18.940,16.215,0.886312,-1,-1,-1
577,1,1212.410,724.394,18.205,15.591,0.890583,-1,-1,-1
578,1,1209.297,724.393,18.289,15.331,0.892131,-1,-1,-1
579,1,1207.176,725.458,17.743,16.185,0.890703,-1,-1,-1
580,1,1206.079,724.849,17.487,15.795,0.886732,-1,-1,-1
581,1,1206.063,724.288,17.771,15.717,0.887201,-1,-1,-1
582,1,1205.823,724.369,18.180,16.209,0.886921,-1,-1,-1
583,1,1205.484,725.151,17.808,16.397,0.886731,-1,-1,-1
584,1,1204.917,724.346,18.022,16.687,0.888271,-1,-1,-1
585,1,1204.787,724.185,17.691,16.123,0.882810,-1,-1,-1
586,1,1204.534,725.315,17.577,15.813,0.880680,-1,-1,-1
587,1,1203.397,725.396,18.201,16.022,0.889385,-1,-1,-1
588,1,1202.583,724.819,17.785,15.885,0.889988,-1,-1,-1
589,1,1201.460,725.045,18.129,16.184,0.896073,-1,-1,-1
590,1,1200.288,725.271,18.661,15.963,0.896096,-1,-1,-1
591,1,1199.557,725.072,17.729,16.341,0.893800,-1,-1,-1
592,1,1198.758,725.206,18.295,16.879,0.897481,-1,-1,-1
593,1,1198.174,726.099,17.961,16.625,0.896944,-1,-1,-1
594,1,1197.943,727.563,17.863,16.803,0.897492,-1,-1,-1
595,1,1197.884,727.193,17.433,16.677,0.901081,-1,-1,-1
596,1,1197.551,727.797,17.302,16.929,0.895818,-1,-1,-1
597,1,1195.554,729.716,18.277,16.488,0.897897,-1,-1,-1
598,1,1194.071,730.660,18.091,16.023,0.899869,-1,-1,-1
599,1,1192.045,730.629,17.841,16.558,0.902029,-1,-1,-1
600,1,1190.011,732.018,18.076,16.637,0.903849,-1,-1,-1
601,1,1188.002,732.926,17.493,16.170,0.898271,-1,-1,-1
602,1,1185.414,733.173,17.975,16.183,0.888331,-1,-1,-1
603,1,1181.412,733.786,17.582,15.613,0.878907,-1,-1,-1
604,1,1176.708,734.544,17.970,15.607,0.884124,-1,-1,-1
605,1,1173.377,734.078,17.483,15.734,0.894898,-1,-1,-1
606,1,1168.003,734.527,18.172,16.057,0.895470,-1,-1,-1
607,1,1165.015,735.739,18.579,15.219,0.888303,-1,-1,-1
608,1,1161.221,734.818,18.396,15.737,0.891663,-1,-1,-1
609,1,1158.942,734.688,18.444,16.141,0.897175,-1,-1,-1
610,1,1156.206,735.885,18.285,16.499,0.892639,-1,-1,-1
611,1,1154.156,736.528,18.219,16.884,0.886264,-1,-1,-1
612,1,1151.710,736.695,17.548,17.032,0.883801,-1,-1,-1
613,1,1149.078,737.644,17.818,16.674,0.883728,-1,-1,-1
614,1,1147.018,738.276,18.311,16.774,0.886054,-1,-1,-1
615,1,1145.716,739.274,18.279,16.349,0.885060,-1,-1,-1
616,1,1145.090,739.983,18.030,16.535,0.883927,-1,-1,-1
617,1,1145.233,740.886,17.777,16.602,0.885143,-1,-1,-1
618,1,1145.122,741.659,18.163,16.946,0.881673,-1,-1,-1
619,1,1145.390,742.310,17.479,17.058,0.884897,-1,-1,-1
620,1,1145.930,743.379,17.576,16.359,0.889098,-1,-1,-1
621,1,1146.240,743.831,17.564,16.230,0.885358,-1,-1,-1
622,1,1147.421,744.714,17.787,15.833,0.885857,-1,-1,-1
627,1,1131.510,747.658,32.968,13.582,0.838123,-1,-1,-1
630,1,969.625,738.635,36.236,14.716,0.905822,-1,-1,-1
631,1,920.280,737.226,34.359,14.420,0.899880,-1,-1,-1
632,1,873.317,736.325,32.123,13.765,0.906244,-1,-1,-1
635,1,746.645,723.058,28.991,15.921,0.910592,-1,-1,-1
636,1,708.305,718.015,27.278,15.376,0.903531,-1,-1,-1
637,1,671.892,715.033,28.503,15.137,0.906568,-1,-1,-1
640,1,577.236,702.288,24.343,16.215,0.895737,-1,-1,-1
643,1,502.085,687.159,20.144,13.924,0.666580,-1,-1,-1
644,1,482.507,684.533,21.809,15.331,0.873608,-1,-1,-1
647,1,434.565,668.041,20.782,15.645,0.893464,-1,-1,-1
648,1,421.159,663.565,19.913,15.221,0.900816,-1,-1,-1
649,1,409.878,659.706,19.216,14.145,0.884074,-1,-1,-1
650,1,398.899,656.795,18.706,14.363,0.885719,-1,-1,-1
651,1,387.981,655.299,18.653,13.507,0.864084,-1,-1,-1
652,1,380.514,649.596,17.230,14.792,0.878577,-1,-1,-1
653,1,371.678,644.788,17.991,14.447,0.890837,-1,-1,-1
654,1,364.571,641.140,17.575,14.347,0.892983,-1,-1,-1
655,1,357.387,639.220,18.928,13.831,0.881633,-1,-1,-1
656,1,353.417,634.625,16.487,14.263,0.880818,-1,-1,-1
657,1,348.470,630.560,16.920,13.970,0.873745,-1,-1,-1
658,1,345.396,627.355,16.959,13.800,0.881688,-1,-1,-1
659,1,342.719,625.764,16.437,13.343,0.864979,-1,-1,-1
660,1,341.828,623.211,17.204,13.489,0.867640,-1,-1,-1
661,1,341.403,620.068,17.450,13.918,0.866493,-1,-1,-1
662,1,339.785,616.814,16.851,13.554,0.880860,-1,-1,-1
663,1,339.592,615.302,16.674,13.414,0.887933,-1,-1,-1
664,1,340.179,614.517,16.553,13.132,0.883547,-1,-1,-1
665,1,341.831,612.387,17.348,13.487,0.881734,-1,-1,-1
666,1,344.099,610.928,17.237,13.807,0.883209,-1,-1,-1
667,1,347.746,610.704,17.522,13.836,0.879872,-1,-1,-1
668,1,350.131,609.655,17.352,14.003,0.877628,-1,-1,-1
669,1,351.535,607.750,17.019,13.614,0.880145,-1,-1,-1
670,1,354.045,606.304,16.019,13.426,0.875333,-1,-1,-1
671,1,356.015,605.943,16.638,12.953,0.878195,-1,-1,-1
672,1,358.944,606.553,17.727,12.828,0.880916,-1,-1,-1
673,1,363.546,605.524,15.881,13.125,0.888594,-1,-1,-1
674,1,367.318,604.241,16.480,13.238,0.894366,-1,-1,-1
675,1,372.155,602.718,15.942,12.758,0.880724,-1,-1,-1
676,1,376.077,603.079,15.862,13.066,0.880296,-1,-1,-1
677,1,379.832,602.262,16.516,13.442,0.874065,-1,-1,-1
678,1,385.036,601.071,16.809,13.033,0.871809,-1,-1,-1
679,1,390.470,601.141,16.511,12.808,0.876938,-1,-1,-1
680,1,396.830,601.554,16.610,12.751,0.877437,-1,-1,-1
681,1,403.136,600.032,16.332,13.127,0.875733,-1,-1,-1
682,1,406.980,600.456,15.661,12.505,0.869285,-1,-1,-1
683,1,409.801,600.724,16.138,12.107,0.879165,-1,-1,-1
684,1,413.072,600.792,17.082,12.448,0.874760,-1,-1,-1
685,1,416.447,598.195,16.156,13.404,0.881026,-1,-1,-1
686,1,420.854,596.967,15.986,13.496,0.883075,-1,-1,-1
687,1,425.252,597.084,16.172,13.680,0.872695,-1,-1,-1
688,1,431.294,597.747,17.696,13.968,0.873019,-1,-1,-1
689,1,437.592,600.177,17.794,13.063,0.881539,-1,-1,-1
690,1,445.597,600.836,17.158,13.417,0.882532,-1,-1,-1
691,1,454.473,601.263,16.816,13.208,0.878733,-1,-1,-1
692,1,464.728,601.535,17.859,12.850,0.874559,-1,-1,-1
693,1,476.008,602.907,15.924,12.982,0.845539,-1,-1,-1
694,1,484.440,603.968,15.982,13.270,0.855881,-1,-1,-1
695,1,490.331,604.352,17.056,13.039,0.860226,-1,-1,-1
696,1,497.649,604.005,16.752,12.321,0.876948,-1,-1,-1
697,1,504.361,604.142,16.814,12.523,0.869203,-1,-1,-1
712,1,543.220,616.040,16.344,14.875,0.872829,-1,-1,-1
