206,1,230.590,503.511,11.292,10.661,0.433322,-1,-1,-1
207,1,233.450,504.121,12.226,9.443,0.401101,-1,-1,-1
208,1,236.821,503.372,11.631,9.183,0.385548,-1,-1,-1
209,1,238.461,503.475,11.028,8.762,0.437463,-1,-1,-1
210,1,239.877,501.756,10.835,9.705,0.464902,-1,-1,-1
211,1,241.257,500.285,10.627,9.764,0.464385,-1,-1,-1
212,1,242.279,499.668,10.313,9.567,0.441222,-1,-1,-1
213,1,242.547,498.907,10.267,9.128,0.413240,-1,-1,-1
214,1,242.152,496.600,10.332,9.388,0.415670,-1,-1,-1
215,1,241.562,495.519,10.243,10.001,0.410934,-1,-1,-1
216,1,241.162,494.884,10.561,10.080,0.414425,-1,-1,-1
217,1,240.997,494.545,10.166,9.342,0.448758,-1,-1,-1
218,1,239.872,493.127,10.308,9.345,0.399812,-1,-1,-1
219,1,238.998,489.852,12.762,10.861,0.426919,-1,-1,-1
220,1,241.659,476.769,13.520,13.563,0.362518,-1,-1,-1
221,1,247.861,465.778,10.685,10.267,0.184473,-1,-1,-1
222,1,251.861,455.311,11.436,11.943,0.346431,-1,-1,-1
223,1,254.887,446.069,11.505,11.266,0.294466,-1,-1,-1
224,1,261.629,432.080,10.564,11.819,0.389895,-1,-1,-1
225,1,265.889,420.616,11.259,11.379,0.445379,-1,-1,-1
226,1,270.950,408.977,11.972,13.495,0.464962,-1,-1,-1
227,1,274.847,397.487,11.915,13.617,0.473657,-1,-1,-1
228,1,279.404,388.888,11.413,10.750,0.314787,-1,-1,-1
229,1,285.554,378.101,10.597,11.280,0.365117,-1,-1,-1
230,1,289.197,368.174,10.370,10.036,0.240239,-1,-1,-1
231,1,294.208,359.615,9.436,8.851,0.400867,-1,-1,-1
232,1,296.421,348.986,10.938,10.288,0.369884,-1,-1,-1
233,1,299.222,339.854,12.704,12.262,0.471603,-1,-1,-1
234,1,302.458,330.531,11.200,11.579,0.386763,-1,-1,-1
235,1,304.193,321.897,11.536,12.591,0.375706,-1,-1,-1
236,1,306.491,314.958,12.874,12.073,0.457924,-1,-1,-1
237,1,307.768,306.289,13.986,13.466,0.421254,-1,-1,-1
238,1,311.262,300.576,14.076,13.365,0.378919,-1,-1,-1
239,1,313.052,293.483,13.974,13.463,0.360714,-1,-1,-1
240,1,317.132,287.559,13.038,13.227,0.414425,-1,-1,-1
241,1,319.819,281.595,14.675,13.603,0.429250,-1,-1,-1
242,1,324.165,276.777,13.830,13.290,0.393094,-1,-1,-1
243,1,328.305,272.189,13.245,13.329,0.366250,-1,-1,-1
244,1,332.070,268.441,14.469,13.173,0.260389,-1,-1,-1
245,1,336.164,264.812,14.998,13.254,0.186539,-1,-1,-1
246,1,341.079,262.089,14.768,12.646,0.206574,-1,-1,-1
247,1,344.465,259.320,15.578,13.144,0.367497,-1,-1,-1
248,1,349.960,256.691,15.663,14.242,0.375936,-1,-1,-1
249,1,355.018,256.135,15.509,13.065,0.332961,-1,-1,-1
250,1,360.521,255.382,15.058,12.430,0.679923,-1,-1,-1
251,1,365.646,252.872,14.390,13.879,0.307566,-1,-1,-1
252,1,369.690,253.072,15.264,13.874,0.278846,-1,-1,-1
253,1,374.913,253.181,14.244,13.946,0.315736,-1,-1,-1
254,1,379.322,254.054,15.272,12.781,0.226441,-1,-1,-1
255,1,383.826,256.327,15.502,12.464,0.606906,-1,-1,-1
256,1,388.494,258.512,14.953,13.822,0.552630,-1,-1,-1
257,1,392.745,260.538,15.293,12.184,0.490663,-1,-1,-1
258,1,397.655,263.641,14.579,15.433,0.558447,-1,-1,-1
259,1,401.263,266.600,14.859,16.029,0.293303,-1,-1,-1
260,1,405.147,270.303,17.203,14.678,0.242026,-1,-1,-1
261,1,410.223,275.797,14.568,14.124,0.368633,-1,-1,-1
262,1,415.756,280.953,14.360,14.031,0.399812,-1,-1,-1
263,1,422.421,291.734,14.930,12.207,0.291384,-1,-1,-1
264,1,428.909,298.699,14.669,13.049,0.433262,-1,-1,-1
265,1,435.037,305.923,14.296,14.799,0.261708,-1,-1,-1
266,1,439.677,315.170,16.351,16.019,0.435421,-1,-1,-1
267,1,445.531,324.648,17.650,16.450,0.513425,-1,-1,-1
268,1,452.398,335.045,16.975,16.835,0.511686,-1,-1,-1
269,1,459.480,345.877,17.070,17.200,0.532547,-1,-1,-1
270,1,466.738,358.351,16.854,17.502,0.520968,-1,-1,-1
271,1,474.559,371.925,17.644,18.117,0.490769,-1,-1,-1
272,1,483.187,386.308,17.932,18.609,0.503143,-1,-1,-1
273,1,492.001,401.348,18.538,21.176,0.517662,-1,-1,-1
274,1,501.114,418.547,18.769,19.610,0.510382,-1,-1,-1
275,1,511.342,436.831,18.373,21.051,0.482460,-1,-1,-1
276,1,521.867,455.897,19.213,21.456,0.485280,-1,-1,-1
277,1,531.194,476.020,19.409,22.312,0.469611,-1,-1,-1
278,1,542.633,497.565,19.103,22.014,0.491997,-1,-1,-1
279,1,553.533,519.763,19.389,22.746,0.477585,-1,-1,-1
280,1,564.786,543.304,20.269,22.108,0.454260,-1,-1,-1
281,1,576.524,568.438,20.064,23.592,0.404449,-1,-1,-1
282,1,589.202,593.411,19.904,24.148,0.426083,-1,-1,-1
283,1,601.584,619.889,21.310,25.741,0.462473,-1,-1,-1
284,1,615.360,648.239,21.406,28.824,0.513402,-1,-1,-1
285,1,629.104,677.484,21.775,28.273,0.466785,-1,-1,-1
286,1,644.862,706.560,27.457,19.948,0.293506,-1,-1,-1
287,1,679.102,691.841,31.432,21.988,0.447309,-1,-1,-1
288,1,716.137,679.128,31.273,21.744,0.478407,-1,-1,-1
289,1,753.839,667.372,30.048,21.664,0.499957,-1,-1,-1
290,1,789.052,656.910,29.847,20.077,0.444414,-1,-1,-1
291,1,825.618,647.819,29.299,20.188,0.531392,-1,-1,-1
292,1,860.289,640.227,29.011,18.862,0.497452,-1,-1,-1
293,1,896.444,634.564,27.504,19.060,0.475697,-1,-1,-1
294,1,927.831,629.418,29.174,17.699,0.513707,-1,-1,-1
295,1,960.997,625.546,27.387,18.431,0.531392,-1,-1,-1
296,1,991.881,622.588,27.006,17.374,0.474099,-1,-1,-1
297,1,1021.987,621.016,25.041,17.185,0.481713,-1,-1,-1
298,1,1048.256,619.789,25.612,17.423,0.495232,-1,-1,-1
299,1,1074.742,619.800,23.879,17.405,0.486217,-1,-1,-1
300,1,1099.889,621.307,24.374,17.172,0.496336,-1,-1,-1
301,1,1124.622,623.753,22.560,17.168,0.490892,-1,-1,-1
302,1,1145.865,627.486,23.543,17.388,0.517312,-1,-1,-1
303,1,1166.848,631.241,21.764,17.131,0.480189,-1,-1,-1
304,1,1151.337,703.828,13.675,11.826,0.203075,-1,-1,-1
305,1,1204.118,642.607,21.544,17.703,0.440680,-1,-1,-1
306,1,1220.271,650.542,21.138,18.018,0.494278,-1,-1,-1
307,1,1235.413,657.757,19.603,17.643,0.465813,-1,-1,-1
308,1,1248.437,665.103,19.802,18.451,0.489915,-1,-1,-1
309,1,1260.297,674.143,19.522,17.803,0.468031,-1,-1,-1
310,1,1271.120,683.743,18.040,17.898,0.470052,-1,-1,-1
311,1,1280.553,694.290,17.534,18.226,0.442727,-1,-1,-1
312,1,1287.832,705.169,16.311,17.831,0.484212,-1,-1,-1
313,1,1293.808,707.845,16.352,19.044,0.465509,-1,-1,-1
314,1,1296.293,691.020,15.965,19.278,0.512731,-1,-1,-1
315,1,1297.145,674.929,15.418,18.385,0.442004,-1,-1,-1
316,1,1297.877,659.907,14.764,18.307,0.470311,-1,-1,-1
317,1,1298.949,647.153,13.867,16.631,0.443872,-1,-1,-1
318,1,1298.693,635.446,14.341,16.386,0.465965,-1,-1,-1
319,1,1298.682,624.718,14.003,16.410,0.463353,-1,-1,-1
320,1,1298.546,615.807,15.329,15.530,0.469763,-1,-1,-1
321,1,1298.599,607.340,15.983,15.707,0.462321,-1,-1,-1
322,1,1299.747,600.575,14.913,15.132,0.468092,-1,-1,-1
323,1,1300.833,595.289,15.269,15.204,0.469277,-1,-1,-1
324,1,1302.479,591.472,15.089,14.245,0.463960,-1,-1,-1
325,1,1304.284,587.494,15.214,14.786,0.438665,-1,-1,-1
326,1,1306.868,584.901,15.530,15.111,0.457894,-1,-1,-1
327,1,1308.972,584.400,15.606,14.058,0.485485,-1,-1,-1
328,1,1311.136,584.275,15.110,14.343,0.461684,-1,-1,-1
329,1,1313.290,585.318,14.883,14.251,0.447672,-1,-1,-1
330,1,1314.746,587.687,15.236,14.625,0.441974,-1,-1,-1
331,1,1316.333,591.266,15.371,14.311,0.454079,-1,-1,-1
332,1,1318.412,594.554,14.336,15.026,0.469642,-1,-1,-1
333,1,1320.440,599.766,14.460,14.734,0.489038,-1,-1,-1
334,1,1322.383,605.276,15.021,15.588,0.491113,-1,-1,-1
335,1,1324.753,611.956,14.824,14.764,0.469292,-1,-1,-1
336,1,1327.946,619.673,14.961,15.550,0.475849,-1,-1,-1
337,1,1331.441,627.901,15.228,16.186,0.479961,-1,-1,-1
338,1,1334.925,632.010,14.525,16.335,0.495461,-1,-1,-1
339,1,1335.995,624.631,14.850,15.527,0.479732,-1,-1,-1
340,1,1337.147,616.684,14.487,14.712,0.477463,-1,-1,-1
341,1,1339.466,610.556,14.622,13.286,0.449544,-1,-1,-1
342,1,1342.306,604.508,13.786,14.564,0.493538,-1,-1,-1
343,1,1345.610,599.667,14.259,13.778,0.508231,-1,-1,-1
344,1,1348.990,595.926,14.902,13.754,0.469307,-1,-1,-1
345,1,1354.448,592.018,14.748,14.117,0.511480,-1,-1,-1
346,1,1359.539,590.598,14.365,12.613,0.454412,-1,-1,-1
347,1,1364.600,588.360,14.951,13.025,0.463384,-1,-1,-1
348,1,1371.456,588.398,14.099,11.980,0.399519,-1,-1,-1
349,1,1372.138,582.336,17.727,18.664,0.294621,-1,-1,-1
350,1,1353.962,561.684,18.134,19.289,0.432004,-1,-1,-1
351,1,1334.738,540.883,18.686,19.802,0.462048,-1,-1,-1
352,1,1315.583,521.640,17.781,19.088,0.456440,-1,-1,-1
353,1,1296.543,502.162,17.955,18.030,0.478041,-1,-1,-1
354,1,1277.294,482.329,20.197,20.178,0.453716,-1,-1,-1
355,1,1259.350,464.101,19.304,19.308,0.458955,-1,-1,-1
356,1,1241.053,446.270,17.817,18.089,0.485569,-1,-1,-1
357,1,1222.128,428.300,18.672,18.862,0.490129,-1,-1,-1
358,1,1204.413,412.079,18.671,17.445,0.464385,-1,-1,-1
359,1,1187.653,396.622,17.797,16.621,0.483359,-1,-1,-1
360,1,1169.692,380.617,17.902,17.480,0.516748,-1,-1,-1
361,1,1152.195,365.694,17.552,17.495,0.274643,-1,-1,-1
362,1,1134.109,349.717,18.428,17.134,0.483633,-1,-1,-1
363,1,1117.702,335.170,18.170,18.613,0.498582,-1,-1,-1
364,1,1101.741,323.249,17.011,16.351,0.504677,-1,-1,-1
365,1,1084.811,309.653,18.145,16.792,0.477950,-1,-1,-1
366,1,1070.848,297.143,16.933,16.693,0.477996,-1,-1,-1
367,1,1057.496,286.999,17.454,16.076,0.426142,-1,-1,-1
368,1,1046.251,277.489,16.917,16.321,0.412412,-1,-1,-1
369,1,1034.758,268.363,16.779,17.879,0.449242,-1,-1,-1
370,1,1024.406,260.537,16.893,16.233,0.358465,-1,-1,-1
371,1,1012.619,252.308,17.718,17.131,0.376967,-1,-1,-1
372,1,1002.493,247.143,16.064,14.728,0.607838,-1,-1,-1
373,1,991.519,240.775,16.464,13.700,0.356335,-1,-1,-1
374,1,980.397,234.887,17.616,13.445,0.702530,-1,-1,-1
375,1,968.447,229.444,18.183,15.253,0.365457,-1,-1,-1
376,1,957.481,225.608,18.465,17.784,0.358915,-1,-1,-1
377,1,947.569,223.168,18.606,16.534,0.376852,-1,-1,-1
378,1,936.467,221.160,17.099,15.595,0.378115,-1,-1,-1
379,1,924.847,219.785,18.599,15.237,0.340156,-1,-1,-1
380,1,913.440,219.347,18.474,15.279,0.371593,-1,-1,-1
381,1,902.264,219.809,17.792,15.254,0.360264,-1,-1,-1
382,1,890.911,222.619,17.287,13.791,0.332961,-1,-1,-1
383,1,878.458,223.359,17.697,17.101,0.393210,-1,-1,-1
384,1,865.626,225.576,18.379,17.337,0.414543,-1,-1,-1
385,1,853.875,229.647,18.020,15.012,0.247078,-1,-1,-1
386,1,841.344,234.428,17.658,15.337,0.378804,-1,-1,-1
387,1,828.471,240.190,17.384,15.605,0.387111,-1,-1,-1
388,1,816.679,247.140,17.622,16.564,0.440259,-1,-1,-1
389,1,803.467,252.958,20.025,15.534,0.425784,-1,-1,-1
390,1,791.632,260.111,18.011,15.508,0.294215,-1,-1,-1
391,1,777.411,269.679,19.309,17.107,0.278846,-1,-1,-1
392,1,765.472,279.286,17.102,16.046,0.458621,-1,-1,-1
393,1,752.800,289.542,16.680,16.390,0.496124,-1,-1,-1
394,1,739.311,299.643,18.040,17.933,0.484197,-1,-1,-1
395,1,726.418,311.527,18.036,18.618,0.473870,-1,-1,-1
396,1,713.076,323.881,18.573,18.472,0.508643,-1,-1,-1
397,1,700.386,337.668,18.323,18.601,0.493656,-1,-1,-1
398,1,687.579,352.019,18.179,18.955,0.476458,-1,-1,-1
399,1,674.926,367.431,18.166,19.407,0.502123,-1,-1,-1
400,1,662.263,383.588,17.437,19.971,0.491227,-1,-1,-1
401,1,648.671,400.634,18.492,19.775,0.497566,-1,-1,-1
402,1,635.466,417.696,17.987,19.939,0.515132,-1,-1,-1
403,1,623.406,435.478,18.252,20.474,0.471953,-1,-1,-1
404,1,610.405,454.925,17.557,20.854,0.506096,-1,-1,-1
405,1,597.240,474.163,19.017,21.633,0.524364,-1,-1,-1
406,1,584.319,494.294,18.744,22.029,0.480860,-1,-1,-1
407,1,571.383,515.419,18.584,22.823,0.486004,-1,-1,-1
408,1,558.801,536.902,18.641,22.297,0.462018,-1,-1,-1
409,1,551.838,554.374,22.845,19.341,0.297266,-1,-1,-1
410,1,578.543,539.769,22.924,17.851,0.474555,-1,-1,-1
411,1,606.346,526.528,22.146,17.563,0.501182,-1,-1,-1
412,1,632.666,513.179,23.675,17.963,0.522492,-1,-1,-1
413,1,659.775,500.869,24.266,18.909,0.516001,-1,-1,-1
414,1,688.280,489.754,23.551,18.125,0.541106,-1,-1,-1
415,1,716.258,479.066,24.862,17.376,0.523040,-1,-1,-1
416,1,744.781,470.090,23.726,16.199,0.512380,-1,-1,-1
417,1,771.627,462.038,25.348,17.316,0.507488,-1,-1,-1
