163,1,1317.723,435.558,16.822,12.758,0.872253,-1,-1,-1
164,1,1311.003,436.257,16.434,12.319,0.870798,-1,-1,-1
165,1,1303.192,436.304,17.270,13.105,0.883023,-1,-1,-1
166,1,1297.197,435.192,16.082,12.634,0.875665,-1,-1,-1
167,1,1289.629,433.814,15.791,11.848,0.871157,-1,-1,-1
168,1,1282.342,433.001,15.485,12.690,0.860922,-1,-1,-1
169,1,1273.946,432.550,15.361,12.372,0.850097,-1,-1,-1
170,1,1264.777,430.823,16.093,11.741,0.713269,-1,-1,-1
174,1,1250.921,428.126,17.398,12.300,0.812193,-1,-1,-1
175,1,1254.129,427.635,16.163,12.070,0.841859,-1,-1,-1
176,1,1257.444,427.048,14.858,12.891,0.851448,-1,-1,-1
177,1,1257.672,427.626,15.362,12.622,0.848507,-1,-1,-1
178,1,1255.432,426.474,15.632,12.556,0.834949,-1,-1,-1
179,1,1253.186,425.621,15.063,12.264,0.810229,-1,-1,-1
180,1,1249.880,424.715,16.118,13.195,0.853682,-1,-1,-1
181,1,1247.146,424.114,15.789,12.881,0.851489,-1,-1,-1
182,1,1243.414,423.092,15.369,12.253,0.853588,-1,-1,-1
183,1,1238.568,421.842,16.143,12.434,0.857087,-1,-1,-1
184,1,1234.655,421.074,15.221,12.751,0.845580,-1,-1,-1
185,1,1230.751,421.372,14.966,12.541,0.850283,-1,-1,-1
186,1,1223.567,420.035,15.736,11.655,0.833358,-1,-1,-1
187,1,1219.527,418.130,16.167,12.891,0.839145,-1,-1,-1
188,1,1215.642,417.859,16.044,12.771,0.850374,-1,-1,-1
189,1,1211.908,417.960,14.788,13.172,0.835451,-1,-1,-1
190,1,1208.427,418.659,14.959,12.432,0.847950,-1,-1,-1
191,1,1205.033,416.587,14.291,11.970,0.820718,-1,-1,-1
192,1,1200.496,415.725,14.602,11.600,0.825245,-1,-1,-1
193,1,1194.065,415.232,15.296,12.194,0.832909,-1,-1,-1
194,1,1188.075,415.528,15.812,11.998,0.848753,-1,-1,-1
195,1,1180.411,413.933,15.100,12.479,0.853847,-1,-1,-1
196,1,1169.634,413.181,16.785,12.143,0.854270,-1,-1,-1
197,1,1161.382,412.578,16.649,11.844,0.846490,-1,-1,-1
198,1,1153.318,411.259,15.047,11.672,0.840150,-1,-1,-1
199,1,1141.696,410.055,16.082,13.353,0.859254,-1,-1,-1
200,1,1133.109,410.022,15.615,12.702,0.860225,-1,-1,-1
201,1,1125.457,409.491,14.832,12.266,0.848311,-1,-1,-1
202,1,1117.398,408.568,13.921,11.363,0.837716,-1,-1,-1
203,1,1107.241,407.715,17.181,11.831,0.801756,-1,-1,-1
204,1,1099.282,406.938,16.625,12.500,0.834175,-1,-1,-1
205,1,1092.460,407.153,16.031,12.188,0.853031,-1,-1,-1
206,1,1084.695,405.947,15.490,12.860,0.865644,-1,-1,-1
207,1,1077.244,405.248,15.217,12.392,0.858222,-1,-1,-1
208,1,1069.058,404.844,14.947,12.208,0.860962,-1,-1,-1
215,1,1012.074,400.705,14.413,11.141,0.713265,-1,-1,-1
223,1,1599.675,674.256,20.115,15.401,0.674047,-1,-1,-1
226,1,529.835,486.965,16.740,11.497,0.871955,-1,-1,-1
250,1,616.227,395.954,17.595,12.160,0.848302,-1,-1,-1
251,1,607.608,396.508,16.083,12.356,0.863168,-1,-1,-1
252,1,599.613,396.844,15.627,11.923,0.837656,-1,-1,-1
266,1,1035.990,41.412,20.604,18.080,0.724827,-1,-1,-1
271,1,1013.806,42.898,17.850,17.281,0.546000,-1,-1,-1
272,1,1014.417,43.547,17.287,16.526,0.776657,-1,-1,-1
273,1,1013.925,44.041,16.360,15.689,0.730068,-1,-1,-1
274,1,1013.954,44.183,15.983,15.480,0.684124,-1,-1,-1
275,1,1013.674,43.925,16.742,15.865,0.735228,-1,-1,-1
276,1,1014.450,43.309,16.596,16.295,0.736311,-1,-1,-1
277,1,1014.370,43.378,16.999,16.349,0.746986,-1,-1,-1
278,1,1014.649,42.927,17.675,17.035,0.763529,-1,-1,-1
279,1,1013.806,42.400,18.123,17.434,0.723138,-1,-1,-1
293,1,386.098,407.494,18.412,11.359,0.862022,-1,-1,-1
294,1,363.617,408.498,20.052,11.484,0.859335,-1,-1,-1
295,1,344.655,409.941,19.311,10.607,0.876502,-1,-1,-1
296,1,324.745,410.480,19.362,11.230,0.865506,-1,-1,-1
297,1,305.338,410.478,19.348,11.642,0.864372,-1,-1,-1
298,1,287.887,411.910,18.513,12.013,0.856984,-1,-1,-1
299,1,273.913,412.208,18.101,13.647,0.836095,-1,-1,-1
302,1,241.164,412.721,18.105,12.125,0.852897,-1,-1,-1
303,1,231.695,414.112,18.274,11.901,0.856144,-1,-1,-1
304,1,222.683,414.126,18.327,12.503,0.852740,-1,-1,-1
305,1,217.233,414.548,18.236,12.322,0.858908,-1,-1,-1
306,1,209.838,415.359,19.593,11.796,0.850869,-1,-1,-1
307,1,206.148,415.791,18.912,12.343,0.846076,-1,-1,-1
308,1,202.796,416.064,17.749,12.153,0.839044,-1,-1,-1
309,1,199.728,416.844,17.692,12.406,0.858294,-1,-1,-1
310,1,196.838,417.609,16.525,12.543,0.848811,-1,-1,-1
311,1,196.151,417.643,16.352,12.603,0.843226,-1,-1,-1
312,1,195.154,418.371,17.152,12.483,0.842389,-1,-1,-1
313,1,194.619,419.614,16.616,12.115,0.845565,-1,-1,-1
314,1,194.698,421.219,16.540,11.800,0.854932,-1,-1,-1
315,1,194.966,421.044,16.433,12.088,0.848603,-1,-1,-1
316,1,195.802,421.429,16.908,12.530,0.854293,-1,-1,-1
317,1,196.532,421.824,16.322,12.716,0.846012,-1,-1,-1
318,1,194.937,423.126,18.113,12.412,0.821286,-1,-1,-1
329,1,209.349,428.794,14.834,12.657,0.828186,-1,-1,-1
330,1,209.238,429.950,15.762,11.381,0.792889,-1,-1,-1
331,1,210.400,429.333,14.794,11.926,0.743622,-1,-1,-1
333,1,211.687,431.286,15.924,11.780,0.821467,-1,-1,-1
334,1,211.599,431.953,15.765,12.360,0.840535,-1,-1,-1
335,1,211.447,431.982,16.039,12.850,0.844307,-1,-1,-1
336,1,211.085,432.252,16.957,12.506,0.858597,-1,-1,-1
337,1,210.870,431.886,17.167,12.138,0.849961,-1,-1,-1
338,1,211.260,431.970,16.228,11.655,0.846808,-1,-1,-1
339,1,211.367,432.408,15.152,12.462,0.855752,-1,-1,-1
340,1,210.680,433.097,14.713,12.892,0.848683,-1,-1,-1
341,1,209.203,432.370,15.157,12.122,0.844402,-1,-1,-1
342,1,209.473,432.091,15.297,13.293,0.844099,-1,-1,-1
351,1,224.608,432.150,16.201,11.923,0.842989,-1,-1,-1
352,1,228.243,431.686,16.456,12.314,0.869549,-1,-1,-1
353,1,232.681,432.226,16.231,12.096,0.867473,-1,-1,-1
354,1,235.350,433.002,16.211,12.112,0.882064,-1,-1,-1
355,1,238.239,432.288,15.497,11.692,0.879295,-1,-1,-1
356,1,241.940,431.707,14.991,11.873,0.870536,-1,-1,-1
357,1,245.188,431.857,14.999,11.652,0.866852,-1,-1,-1
358,1,248.216,431.526,15.796,11.596,0.854272,-1,-1,-1
359,1,252.455,430.713,16.121,11.292,0.848973,-1,-1,-1
360,1,256.460,429.861,16.497,11.831,0.870066,-1,-1,-1
361,1,261.902,427.529,16.838,12.352,0.856722,-1,-1,-1
362,1,264.895,426.880,14.941,12.175,0.853560,-1,-1,-1
363,1,269.466,426.948,14.730,11.923,0.849118,-1,-1,-1
364,1,274.927,426.431,14.406,11.778,0.865154,-1,-1,-1
365,1,279.525,425.283,15.111,11.824,0.863858,-1,-1,-1
366,1,285.658,425.364,16.214,11.268,0.867081,-1,-1,-1
367,1,291.912,423.491,16.908,11.756,0.865409,-1,-1,-1
399,1,580.913,423.620,15.076,11.817,0.865238,-1,-1,-1
400,1,591.501,424.206,13.995,11.782,0.858301,-1,-1,-1
401,1,600.074,424.903,15.684,11.719,0.867755,-1,-1,-1
402,1,609.918,425.089,15.243,11.645,0.859523,-1,-1,-1
403,1,618.509,425.621,14.652,11.740,0.861882,-1,-1,-1
404,1,626.396,426.889,15.736,12.089,0.851412,-1,-1,-1
405,1,634.883,426.466,15.462,12.183,0.866030,-1,-1,-1
406,1,643.643,426.382,15.198,12.333,0.872008,-1,-1,-1
407,1,650.876,426.100,14.903,12.651,0.873446,-1,-1,-1
408,1,658.505,427.388,15.122,11.741,0.873548,-1,-1,-1
409,1,666.011,428.383,14.870,12.118,0.866668,-1,-1,-1
410,1,672.208,428.353,14.461,11.812,0.858378,-1,-1,-1
411,1,678.551,428.099,15.583,11.750,0.857004,-1,-1,-1
412,1,685.728,429.018,15.763,12.284,0.859869,-1,-1,-1
413,1,694.057,429.968,14.290,12.418,0.870388,-1,-1,-1
414,1,700.014,430.082,14.903,12.568,0.863416,-1,-1,-1
415,1,707.364,431.268,15.027,11.891,0.867418,-1,-1,-1
416,1,715.732,430.801,16.049,12.011,0.859446,-1,-1,-1
417,1,724.073,430.578,14.885,11.825,0.851268,-1,-1,-1
441,1,828.456,438.899,13.063,11.121,0.853121,-1,-1,-1
442,1,827.141,439.216,12.601,11.354,0.853088,-1,-1,-1
443,1,826.667,438.593,12.790,11.821,0.860548,-1,-1,-1
444,1,825.993,438.992,12.662,11.911,0.858019,-1,-1,-1
445,1,827.430,439.350,12.520,11.026,0.848897,-1,-1,-1
446,1,829.836,438.298,12.810,11.735,0.852435,-1,-1,-1
447,1,831.685,437.623,12.704,12.115,0.856190,-1,-1,-1
448,1,833.584,438.628,12.795,11.614,0.853983,-1,-1,-1
449,1,835.925,439.137,12.703,11.639,0.843698,-1,-1,-1
450,1,840.835,438.079,14.137,12.355,0.857299,-1,-1,-1
451,1,844.265,438.598,13.996,11.814,0.854453,-1,-1,-1
452,1,848.146,438.934,13.372,11.997,0.828482,-1,-1,-1
453,1,851.165,439.332,13.440,11.585,0.817254,-1,-1,-1
454,1,855.021,439.197,13.703,11.776,0.817925,-1,-1,-1
456,1,848.670,435.492,16.503,13.238,0.826674,-1,-1,-1
457,1,835.066,432.217,16.356,12.002,0.859069,-1,-1,-1
458,1,820.857,427.607,16.714,12.626,0.874796,-1,-1,-1
463,1,762.632,417.920,15.868,11.441,0.836564,-1,-1,-1
464,1,753.995,417.067,15.249,12.617,0.832366,-1,-1,-1
465,1,746.712,417.528,15.178,12.277,0.835366,-1,-1,-1
466,1,738.305,417.511,15.819,12.685,0.856049,-1,-1,-1
467,1,732.106,419.683,14.809,11.976,0.844342,-1,-1,-1
468,1,725.729,420.983,14.897,13.035,0.854463,-1,-1,-1
469,1,718.026,423.347,15.601,12.671,0.857476,-1,-1,-1
470,1,713.417,423.320,15.339,12.367,0.858532,-1,-1,-1
471,1,708.824,420.933,13.770,11.091,0.851186,-1,-1,-1
472,1,701.984,418.280,15.307,11.919,0.831867,-1,-1,-1
473,1,697.138,416.733,14.440,11.730,0.840477,-1,-1,-1
474,1,690.008,415.559,15.389,11.754,0.845035,-1,-1,-1
475,1,683.401,415.574,15.178,11.456,0.843316,-1,-1,-1
476,1,677.163,415.714,14.908,11.500,0.840604,-1,-1,-1
477,1,671.407,416.252,15.218,11.816,0.843411,-1,-1,-1
478,1,664.653,416.343,14.588,11.633,0.841712,-1,-1,-1
479,1,657.780,413.439,15.184,11.474,0.848869,-1,-1,-1
480,1,651.074,411.090,15.396,11.687,0.856771,-1,-1,-1
481,1,645.895,409.019,13.996,11.524,0.849836,-1,-1,-1
482,1,639.459,407.205,14.090,12.314,0.859190,-1,-1,-1
484,1,646.667,404.681,14.269,12.760,0.857939,-1,-1,-1
485,1,654.854,401.268,15.170,12.916,0.773580,-1,-1,-1
486,1,662.476,399.001,15.372,12.989,0.837543,-1,-1,-1
487,1,670.352,396.770,15.431,13.104,0.823140,-1,-1,-1
489,1,685.680,395.510,14.221,12.430,0.840382,-1,-1,-1
490,1,692.930,395.712,13.778,12.149,0.847308,-1,-1,-1
491,1,700.275,396.603,13.822,11.843,0.854998,-1,-1,-1
492,1,706.381,393.824,14.749,12.013,0.857891,-1,-1,-1
493,1,713.387,392.333,14.200,11.423,0.847924,-1,-1,-1
494,1,719.914,391.007,13.631,11.507,0.834547,-1,-1,-1
495,1,725.128,389.884,13.597,11.862,0.819623,-1,-1,-1
496,1,731.242,388.799,13.335,11.962,0.803459,-1,-1,-1
497,1,735.895,389.727,11.443,9.807,0.515300,-1,-1,-1
498,1,739.399,387.196,13.495,12.333,0.822828,-1,-1,-1
499,1,742.623,386.323,13.318,11.736,0.826877,-1,-1,-1
509,1,838.705,373.405,16.554,10.396,0.855395,-1,-1,-1
510,1,857.254,371.078,15.503,10.436,0.835206,-1,-1,-1
513,1,909.008,362.120,13.565,11.160,0.831770,-1,-1,-1
516,1,951.845,357.595,15.517,11.607,0.808665,-1,-1,-1
517,1,966.417,357.225,15.027,10.630,0.862284,-1,-1,-1
518,1,979.352,353.430,14.915,11.008,0.860664,-1,-1,-1
519,1,993.249,350.813,13.838,10.145,0.849499,-1,-1,-1
520,1,1005.644,348.888,14.923,10.763,0.853715,-1,-1,-1
521,1,1018.003,348.189,14.706,10.804,0.854604,-1,-1,-1
522,1,1027.708,348.397,15.471,10.621,0.871775,-1,-1,-1
523,1,1038.860,348.240,14.591,10.623,0.871015,-1,-1,-1
524,1,1049.125,345.817,14.130,10.481,0.855897,-1,-1,-1
525,1,1058.735,343.180,14.248,11.447,0.857895,-1,-1,-1
526,1,1068.768,342.670,13.235,10.835,0.867399,-1,-1,-1
527,1,1076.711,341.768,13.417,11.084,0.871884,-1,-1,-1
528,1,1084.284,340.385,13.634,11.327,0.874097,-1,-1,-1
529,1,1091.591,339.049,13.425,11.509,0.867385,-1,-1,-1
530,1,1099.656,338.494,13.134,11.618,0.855249,-1,-1,-1
531,1,1090.225,307.702,7.500,7.018,0.266262,-1,-1,-1
532,1,1087.908,309.013,6.582,6.817,0.257205,-1,-1,-1
533,1,1084.727,308.622,6.823,7.855,0.183447,-1,-1,-1
536,1,1074.754,311.625,7.445,7.074,0.269230,-1,-1,-1
537,1,1072.179,311.966,6.555,7.507,0.357455,-1,-1,-1
538,1,1069.216,312.623,7.388,7.891,0.295738,-1,-1,-1
539,1,1066.226,313.548,6.463,7.988,0.239349,-1,-1,-1
541,1,1060.089,315.176,6.703,7.138,0.269806,-1,-1,-1
551,1,1102.729,347.732,14.085,11.184,0.809269,-1,-1,-1
552,1,1103.560,347.705,14.160,11.055,0.795115,-1,-1,-1
553,1,1104.222,347.964,14.088,10.543,0.791968,-1,-1,-1
554,1,1105.799,348.507,13.334,10.135,0.781368,-1,-1,-1
555,1,1106.449,348.388,13.397,10.798,0.791577,-1,-1,-1
556,1,1107.809,348.008,13.089,10.947,0.826011,-1,-1,-1
557,1,1107.595,346.558,13.087,11.375,0.847263,-1,-1,-1
558,1,1107.045,346.903,12.281,11.168,0.838576,-1,-1,-1
559,1,1106.462,346.925,12.500,11.425,0.819808,-1,-1,-1
560,1,1105.366,346.641,12.348,11.176,0.811696,-1,-1,-1
561,1,1104.279,346.434,12.350,11.389,0.832671,-1,-1,-1
562,1,1102.475,346.136,12.005,11.914,0.845251,-1,-1,-1
563,1,1101.122,347.053,11.380,10.469,0.841368,-1,-1,-1
564,1,1099.439,346.259,11.661,10.544,0.851709,-1,-1,-1
565,1,1096.919,345.890,11.372,10.682,0.852094,-1,-1,-1
566,1,1094.021,345.516,11.468,11.192,0.859983,-1,-1,-1
567,1,1091.255,345.214,12.087,11.003,0.857701,-1,-1,-1
568,1,1089.098,345.271,12.149,10.818,0.852447,-1,-1,-1
569,1,1086.417,344.753,11.990,11.117,0.856084,-1,-1,-1
570,1,1082.461,344.613,12.599,10.018,0.837017,-1,-1,-1
571,1,1079.347,344.146,12.782,9.984,0.821766,-1,-1,-1
572,1,1075.683,343.932,12.333,10.643,0.830564,-1,-1,-1
573,1,1072.133,344.272,13.102,11.355,0.842976,-1,-1,-1
574,1,1068.740,343.834,13.013,11.109,0.812315,-1,-1,-1
575,1,1064.677,343.794,13.419,10.526,0.782885,-1,-1,-1
583,1,1024.377,339.926,13.179,11.389,0.791723,-1,-1,-1
584,1,1018.237,339.011,13.519,11.592,0.781859,-1,-1,-1
585,1,1011.335,337.062,14.731,10.559,0.697917,-1,-1,-1
586,1,1000.998,335.282,12.438,10.244,0.643108,-1,-1,-1
588,1,1018.188,291.032,24.015,23.936,0.185947,-1,-1,-1
589,1,1008.146,289.712,23.805,24.690,0.261331,-1,-1,-1
591,1,987.219,287.954,24.139,24.222,0.184473,-1,-1,-1
592,1,993.242,316.479,17.776,12.854,0.231093,-1,-1,-1
593,1,1017.175,302.442,20.432,13.649,0.804795,-1,-1,-1
594,1,1040.208,288.530,19.515,14.914,0.859082,-1,-1,-1
602,1,1198.150,190.349,17.438,12.658,0.758445,-1,-1,-1
603,1,1212.267,178.502,16.704,13.554,0.743237,-1,-1,-1
604,1,1227.146,168.816,17.499,13.052,0.709206,-1,-1,-1
605,1,1240.203,158.746,18.703,12.431,0.649856,-1,-1,-1
606,1,1251.623,148.731,17.865,13.996,0.749424,-1,-1,-1
607,1,1263.556,139.486,18.340,13.139,0.719262,-1,-1,-1
608,1,1277.521,131.389,14.570,12.888,0.543621,-1,-1,-1
609,1,1285.470,121.780,18.282,11.593,0.739849,-1,-1,-1
610,1,1297.537,115.118,15.492,12.686,0.724338,-1,-1,-1
611,1,1307.488,107.649,12.748,12.361,0.587174,-1,-1,-1
612,1,1311.690,99.212,17.792,12.916,0.725409,-1,-1,-1
613,1,1320.266,91.647,18.138,12.477,0.759447,-1,-1,-1
614,1,1329.699,87.685,12.566,11.922,0.475057,-1,-1,-1
615,1,1333.244,82.187,16.818,11.959,0.721360,-1,-1,-1
616,1,1342.801,74.986,15.952,12.838,0.577181,-1,-1,-1
617,1,1343.123,67.790,21.176,16.726,0.369201,-1,-1,-1
618,1,1355.775,67.215,12.391,12.241,0.191933,-1,-1,-1
619,1,1361.342,63.875,12.917,11.633,0.562237,-1,-1,-1
620,1,1364.543,59.793,15.871,12.038,0.785642,-1,-1,-1
621,1,1371.649,57.427,12.279,11.366,0.487460,-1,-1,-1
622,1,1375.671,55.376,12.644,10.992,0.539650,-1,-1,-1
623,1,1379.884,53.551,12.073,10.945,0.480677,-1,-1,-1
624,1,1383.847,52.359,11.965,10.777,0.473672,-1,-1,-1
625,1,1388.164,52.506,12.027,11.060,0.493489,-1,-1,-1
626,1,1388.820,51.688,17.944,13.856,0.700650,-1,-1,-1
627,1,1391.889,51.892,16.691,13.270,0.571677,-1,-1,-1
628,1,1395.736,52.579,15.862,12.547,0.679934,-1,-1,-1
629,1,1399.594,55.685,10.537,11.479,0.616474,-1,-1,-1
630,1,1401.533,57.729,10.575,11.451,0.182717,-1,-1,-1
631,1,1402.925,59.741,11.597,11.304,0.507530,-1,-1,-1
632,1,1403.560,61.970,11.245,11.576,0.549097,-1,-1,-1
633,1,1403.745,64.342,11.348,11.558,0.557002,-1,-1,-1
634,1,1403.140,65.260,16.502,12.288,0.611193,-1,-1,-1
635,1,1405.732,69.274,10.672,10.938,0.227126,-1,-1,-1
636,1,1404.398,70.051,14.900,13.075,0.578908,-1,-1,-1
637,1,1405.161,73.911,15.744,10.515,0.777921,-1,-1,-1
638,1,1404.559,78.966,15.031,10.666,0.776447,-1,-1,-1
639,1,1406.567,82.154,15.548,12.639,0.802662,-1,-1,-1
640,1,1403.879,86.970,20.460,12.005,0.786312,-1,-1,-1
641,1,1408.321,91.588,17.014,13.587,0.825028,-1,-1,-1
642,1,1408.189,99.125,17.589,11.439,0.692914,-1,-1,-1
643,1,1408.893,102.794,15.383,12.452,0.598461,-1,-1,-1
644,1,1410.159,110.208,15.876,12.436,0.780223,-1,-1,-1
645,1,1410.100,116.143,15.571,13.336,0.746016,-1,-1,-1
646,1,1410.388,123.529,16.332,15.701,0.777675,-1,-1,-1
647,1,1409.706,129.239,17.624,14.072,0.630417,-1,-1,-1
648,1,1411.200,140.283,16.832,15.205,0.625185,-1,-1,-1
649,1,1405.495,148.194,19.365,16.137,0.820744,-1,-1,-1
650,1,1410.813,159.049,16.539,15.789,0.711088,-1,-1,-1
651,1,1410.425,169.893,17.960,14.758,0.601076,-1,-1,-1
652,1,1414.245,179.068,16.368,15.675,0.770401,-1,-1,-1
653,1,1417.310,190.366,15.852,13.874,0.728594,-1,-1,-1
654,1,1423.576,201.049,12.691,14.927,0.474494,-1,-1,-1
655,1,1429.421,213.684,14.358,15.473,0.414247,-1,-1,-1
656,1,1436.648,226.118,14.226,14.460,0.561095,-1,-1,-1
657,1,1443.937,237.555,13.548,14.420,0.367497,-1,-1,-1
658,1,1449.846,249.959,14.386,16.135,0.513013,-1,-1,-1
659,1,1455.638,264.003,12.520,15.527,0.421314,-1,-1,-1
660,1,1459.323,279.231,11.160,15.354,0.386532,-1,-1,-1
661,1,1461.637,293.788,12.160,15.606,0.302391,-1,-1,-1
667,1,1479.839,383.191,16.410,14.279,0.716577,-1,-1,-1
668,1,1486.042,397.977,15.604,15.622,0.858097,-1,-1,-1
669,1,1489.960,390.439,14.882,14.250,0.857726,-1,-1,-1
670,1,1492.363,378.097,15.645,14.638,0.804456,-1,-1,-1
671,1,1496.930,366.420,15.322,14.464,0.860577,-1,-1,-1
672,1,1501.192,356.838,15.961,13.786,0.843524,-1,-1,-1
673,1,1506.024,346.780,16.727,14.217,0.877005,-1,-1,-1
674,1,1511.240,336.637,16.145,15.603,0.880638,-1,-1,-1
675,1,1517.273,328.615,16.197,14.594,0.873077,-1,-1,-1
676,1,1523.481,321.140,16.082,14.454,0.862097,-1,-1,-1
677,1,1529.463,314.607,16.432,13.490,0.877266,-1,-1,-1
678,1,1535.122,308.420,15.154,14.883,0.796626,-1,-1,-1
679,1,1539.135,304.263,14.716,13.738,0.849456,-1,-1,-1
680,1,1543.330,300.360,15.593,13.007,0.869667,-1,-1,-1
681,1,1548.559,297.026,15.386,13.314,0.834506,-1,-1,-1
682,1,1552.055,294.228,16.069,13.881,0.838832,-1,-1,-1
683,1,1557.456,293.511,16.877,12.843,0.852695,-1,-1,-1
684,1,1562.123,293.372,17.229,12.505,0.848562,-1,-1,-1
685,1,1569.270,292.597,17.071,13.280,0.835495,-1,-1,-1
686,1,1575.226,293.499,16.725,13.511,0.834702,-1,-1,-1
687,1,1580.979,295.156,16.417,13.388,0.795528,-1,-1,-1
688,1,1589.414,297.650,15.790,13.388,0.801488,-1,-1,-1
689,1,1594.398,301.673,16.266,12.556,0.865715,-1,-1,-1
