38,1,777.590,215.896,15.561,18.541,0.337204,-1,-1,-1
39,1,768.490,216.594,16.701,19.134,0.374676,-1,-1,-1
40,1,759.003,217.248,15.767,18.721,0.207215,-1,-1,-1
41,1,749.566,218.070,15.961,20.041,0.280025,-1,-1,-1
42,1,739.325,219.063,16.864,21.019,0.342791,-1,-1,-1
43,1,729.267,220.075,16.463,20.317,0.243463,-1,-1,-1
44,1,718.234,220.800,16.685,20.629,0.279238,-1,-1,-1
45,1,707.501,222.480,15.308,19.678,0.256273,-1,-1,-1
46,1,695.331,222.434,16.286,21.029,0.287268,-1,-1,-1
47,1,686.319,228.250,13.958,17.127,0.303835,-1,-1,-1
48,1,673.706,227.867,16.256,18.704,0.381277,-1,-1,-1
49,1,661.361,228.836,16.376,20.272,0.405802,-1,-1,-1
50,1,649.693,229.249,16.466,20.459,0.373647,-1,-1,-1
51,1,636.805,230.596,17.792,21.159,0.415017,-1,-1,-1
52,1,625.238,232.072,17.629,21.606,0.324342,-1,-1,-1
53,1,615.820,234.671,16.139,21.295,0.188623,-1,-1,-1
54,1,605.730,238.514,17.349,20.249,0.332852,-1,-1,-1
55,1,594.985,240.341,17.442,20.145,0.276788,-1,-1,-1
56,1,586.676,245.193,15.486,18.051,0.272702,-1,-1,-1
57,1,575.566,244.325,17.227,21.470,0.286668,-1,-1,-1
58,1,572.763,250.480,15.314,19.070,0.275909,-1,-1,-1
59,1,570.164,252.045,14.837,17.899,0.301156,-1,-1,-1
60,1,568.936,253.198,14.732,16.337,0.318167,-1,-1,-1
61,1,569.862,252.107,13.566,15.717,0.254787,-1,-1,-1
62,1,570.428,247.352,13.949,18.646,0.246352,-1,-1,-1
63,1,570.484,243.079,17.756,22.897,0.248717,-1,-1,-1
64,1,577.126,247.778,13.958,16.476,0.249996,-1,-1,-1
65,1,579.800,240.763,16.158,22.504,0.327883,-1,-1,-1
66,1,583.965,237.972,18.305,21.964,0.240418,-1,-1,-1
67,1,588.706,236.665,16.438,20.619,0.204355,-1,-1,-1
68,1,593.143,234.174,16.438,20.619,0.173702,-1,-1,-1
69,1,597.581,231.683,16.438,20.619,0.147647,-1,-1,-1
70,1,602.018,229.193,16.438,20.619,0.125500,-1,-1,-1
78,1,667.887,623.413,17.479,20.021,0.490060,-1,-1,-1
79,1,664.309,607.159,18.007,20.726,0.515483,-1,-1,-1
80,1,661.352,593.828,17.195,19.760,0.467210,-1,-1,-1
81,1,657.455,581.988,17.055,17.881,0.491242,-1,-1,-1
82,1,654.558,571.024,16.948,18.845,0.482825,-1,-1,-1
83,1,651.113,560.380,17.313,18.233,0.514980,-1,-1,-1
84,1,647.274,551.584,17.749,17.217,0.517358,-1,-1,-1
85,1,644.238,544.683,17.320,16.952,0.464294,-1,-1,-1
86,1,639.356,538.072,17.943,15.665,0.372619,-1,-1,-1
87,1,635.725,533.281,20.057,17.911,0.421909,-1,-1,-1
88,1,631.652,528.375,16.734,16.276,0.436142,-1,-1,-1
89,1,627.123,525.782,17.226,15.980,0.438394,-1,-1,-1
90,1,622.350,524.450,16.078,16.823,0.404978,-1,-1,-1
91,1,616.083,523.421,19.128,21.311,0.477326,-1,-1,-1
92,1,612.629,525.064,15.588,14.300,0.270769,-1,-1,-1
93,1,607.998,525.578,15.393,16.635,0.180829,-1,-1,-1
94,1,603.833,529.121,16.300,14.429,0.418400,-1,-1,-1
95,1,598.500,530.357,17.533,15.967,0.413832,-1,-1,-1
96,1,609.252,535.154,17.639,16.845,0.369656,-1,-1,-1
97,1,623.075,539.337,19.301,16.827,0.464142,-1,-1,-1
98,1,636.493,545.391,20.816,14.435,0.210279,-1,-1,-1
99,1,652.018,550.613,20.658,17.302,0.459925,-1,-1,-1
100,1,667.084,558.847,20.691,16.976,0.476427,-1,-1,-1
101,1,684.183,567.425,19.925,17.433,0.490792,-1,-1,-1
102,1,701.237,576.814,19.542,17.453,0.499803,-1,-1,-1
103,1,715.706,586.853,21.489,17.874,0.491433,-1,-1,-1
104,1,732.961,589.592,19.249,15.918,0.519902,-1,-1,-1
105,1,748.399,588.869,20.135,16.577,0.473231,-1,-1,-1
106,1,763.954,590.392,19.149,16.201,0.503956,-1,-1,-1
107,1,778.454,591.691,19.774,17.173,0.520131,-1,-1,-1
108,1,794.087,594.595,20.334,16.482,0.520938,-1,-1,-1
109,1,809.483,598.057,19.934,17.195,0.510085,-1,-1,-1
110,1,823.979,602.964,19.652,17.422,0.495205,-1,-1,-1
111,1,838.190,607.659,19.998,17.531,0.494053,-1,-1,-1
112,1,851.994,614.358,21.243,16.884,0.499020,-1,-1,-1
113,1,865.800,613.078,20.453,17.183,0.499403,-1,-1,-1
114,1,879.461,612.806,20.174,16.828,0.494297,-1,-1,-1
115,1,892.291,613.440,20.292,17.013,0.501385,-1,-1,-1
116,1,906.156,614.798,20.062,17.633,0.495217,-1,-1,-1
117,1,918.266,617.251,20.628,17.322,0.516214,-1,-1,-1
118,1,931.776,621.060,20.702,17.392,0.482566,-1,-1,-1
119,1,945.075,626.067,19.802,17.988,0.496021,-1,-1,-1
120,1,957.078,626.490,20.888,18.348,0.500998,-1,-1,-1
121,1,969.705,625.090,21.822,18.347,0.448155,-1,-1,-1
122,1,976.116,625.698,18.179,17.767,0.449030,-1,-1,-1
123,1,969.577,626.613,18.479,17.568,0.456228,-1,-1,-1
124,1,965.823,621.090,17.403,17.855,0.531757,-1,-1,-1
125,1,961.755,616.699,17.123,18.419,0.516184,-1,-1,-1
126,1,958.133,613.634,17.193,17.175,0.481743,-1,-1,-1
127,1,955.206,611.795,16.376,16.520,0.504547,-1,-1,-1
128,1,951.616,610.434,17.721,17.060,0.528488,-1,-1,-1
129,1,948.614,609.940,17.211,16.061,0.494240,-1,-1,-1
130,1,947.158,604.934,17.425,17.612,0.514820,-1,-1,-1
131,1,946.472,602.228,17.139,17.596,0.509757,-1,-1,-1
132,1,945.645,600.275,17.319,17.178,0.516656,-1,-1,-1
133,1,945.128,598.667,17.310,17.418,0.494538,-1,-1,-1
134,1,945.648,595.877,17.078,16.429,0.486370,-1,-1,-1
135,1,946.886,592.797,17.328,17.241,0.505153,-1,-1,-1
136,1,948.703,591.217,17.234,17.156,0.519095,-1,-1,-1
137,1,951.281,589.851,16.814,16.698,0.541500,-1,-1,-1
138,1,954.430,586.383,17.025,15.848,0.510680,-1,-1,-1
139,1,957.991,584.502,16.996,16.093,0.466147,-1,-1,-1
140,1,962.310,582.507,17.099,16.597,0.496018,-1,-1,-1
141,1,968.074,580.297,16.781,16.605,0.494530,-1,-1,-1
142,1,972.567,577.578,17.322,16.206,0.486575,-1,-1,-1
143,1,978.783,575.416,16.589,16.220,0.462777,-1,-1,-1
144,1,983.626,573.508,16.614,16.266,0.483648,-1,-1,-1
145,1,988.731,572.031,17.053,15.564,0.498382,-1,-1,-1
146,1,993.834,570.005,15.906,15.936,0.482094,-1,-1,-1
147,1,999.316,568.919,16.238,15.588,0.504738,-1,-1,-1
148,1,1004.844,567.044,16.820,15.625,0.495129,-1,-1,-1
149,1,1011.166,564.953,16.613,15.877,0.528944,-1,-1,-1
150,1,1017.070,563.897,16.868,15.415,0.473505,-1,-1,-1
151,1,1023.507,562.387,16.492,15.508,0.463626,-1,-1,-1
152,1,1029.544,561.212,17.661,16.455,0.495941,-1,-1,-1
153,1,1035.347,560.331,17.037,15.535,0.499904,-1,-1,-1
154,1,1041.474,558.824,16.473,16.276,0.476290,-1,-1,-1
155,1,1047.748,557.842,16.764,15.770,0.475773,-1,-1,-1
156,1,1059.907,560.419,21.146,17.687,0.457046,-1,-1,-1
157,1,1078.833,567.833,20.553,17.336,0.355663,-1,-1,-1
158,1,1096.794,575.484,21.071,17.370,0.474205,-1,-1,-1
159,1,1114.573,583.853,21.361,18.399,0.524105,-1,-1,-1
160,1,1132.582,593.461,22.275,18.061,0.509116,-1,-1,-1
161,1,1151.460,602.535,21.133,18.023,0.497093,-1,-1,-1
162,1,1169.747,608.333,20.997,17.737,0.516169,-1,-1,-1
163,1,1187.323,615.780,21.499,17.992,0.505085,-1,-1,-1
164,1,1204.083,624.519,21.488,19.353,0.521623,-1,-1,-1
165,1,1219.715,632.660,22.338,19.815,0.507781,-1,-1,-1
166,1,1234.805,641.749,22.012,18.677,0.511320,-1,-1,-1
167,1,1251.375,648.464,20.936,19.085,0.511778,-1,-1,-1
168,1,1266.166,654.899,21.860,18.364,0.494610,-1,-1,-1
169,1,1282.161,661.929,21.205,18.615,0.503471,-1,-1,-1
170,1,1297.889,670.824,21.526,19.143,0.517266,-1,-1,-1
171,1,1312.782,678.862,21.390,17.618,0.494705,-1,-1,-1
172,1,1327.820,684.006,21.567,18.410,0.522202,-1,-1,-1
173,1,1342.559,690.014,22.777,19.412,0.520771,-1,-1,-1
174,1,1358.125,697.425,22.595,18.989,0.524699,-1,-1,-1
175,1,1374.366,704.186,22.329,18.931,0.502001,-1,-1,-1
176,1,1390.139,709.036,22.826,19.167,0.540712,-1,-1,-1
177,1,1407.569,715.023,22.616,19.711,0.492428,-1,-1,-1
178,1,1423.815,722.159,23.952,19.748,0.494846,-1,-1,-1
179,1,1440.577,728.722,23.747,20.064,0.510870,-1,-1,-1
180,1,1457.268,733.394,24.409,19.956,0.518257,-1,-1,-1
181,1,1474.119,740.000,24.544,20.718,0.504211,-1,-1,-1
182,1,1491.305,747.147,24.914,21.284,0.521227,-1,-1,-1
183,1,1508.100,754.481,24.163,19.370,0.533853,-1,-1,-1
184,1,1523.959,759.090,24.543,20.586,0.522872,-1,-1,-1
185,1,1539.352,765.315,24.508,20.256,0.520679,-1,-1,-1
186,1,1553.696,773.486,25.316,21.767,0.512197,-1,-1,-1
187,1,1568.755,781.310,24.448,20.572,0.512029,-1,-1,-1
188,1,1584.247,786.367,24.784,20.594,0.516413,-1,-1,-1
189,1,1598.452,791.207,24.544,20.901,0.494854,-1,-1,-1
190,1,1614.913,798.779,24.000,21.086,0.453322,-1,-1,-1
191,1,1610.771,803.648,25.767,20.570,0.452899,-1,-1,-1
192,1,1593.746,802.341,25.137,20.170,0.490190,-1,-1,-1
193,1,1577.142,801.170,25.279,20.722,0.512616,-1,-1,-1
194,1,1560.753,801.039,25.758,20.578,0.545982,-1,-1,-1
195,1,1544.585,803.104,24.889,20.171,0.533094,-1,-1,-1
196,1,1528.434,804.171,24.803,20.484,0.548734,-1,-1,-1
197,1,1513.748,802.962,24.213,20.834,0.546042,-1,-1,-1
198,1,1499.506,803.544,24.902,20.346,0.542772,-1,-1,-1
199,1,1486.450,805.161,24.461,20.188,0.497379,-1,-1,-1
200,1,1473.039,806.215,24.236,19.643,0.492890,-1,-1,-1
201,1,1460.844,803.803,24.147,20.167,0.503500,-1,-1,-1
202,1,1449.524,802.911,23.487,19.987,0.530617,-1,-1,-1
203,1,1437.862,802.842,22.602,20.111,0.514164,-1,-1,-1
204,1,1427.827,803.577,22.282,20.173,0.524319,-1,-1,-1
205,1,1418.868,802.744,22.459,20.609,0.516870,-1,-1,-1
206,1,1410.855,802.358,22.877,20.079,0.538437,-1,-1,-1
207,1,1404.327,803.253,22.117,19.975,0.507781,-1,-1,-1
208,1,1398.061,802.108,22.060,20.847,0.506603,-1,-1,-1
209,1,1394.258,802.226,21.907,20.604,0.513699,-1,-1,-1
210,1,1391.518,803.059,20.617,20.222,0.529051,-1,-1,-1
211,1,1387.958,802.906,21.638,20.345,0.520237,-1,-1,-1
212,1,1385.778,802.943,20.796,20.819,0.514728,-1,-1,-1
213,1,1383.759,802.871,21.265,20.671,0.513676,-1,-1,-1
214,1,1383.324,802.540,20.625,20.430,0.509459,-1,-1,-1
215,1,1382.598,802.890,20.479,20.270,0.505825,-1,-1,-1
216,1,1382.458,803.809,20.245,20.035,0.492203,-1,-1,-1
217,1,1383.223,803.760,20.326,20.282,0.519186,-1,-1,-1
218,1,1384.113,804.352,20.646,20.721,0.502771,-1,-1,-1
219,1,1385.021,805.823,19.984,20.105,0.503952,-1,-1,-1
220,1,1385.347,807.435,20.450,20.395,0.509185,-1,-1,-1
221,1,1386.145,808.209,20.321,20.184,0.507225,-1,-1,-1
222,1,1387.084,808.722,20.492,20.367,0.485051,-1,-1,-1
223,1,1387.231,809.805,20.286,19.949,0.490396,-1,-1,-1
224,1,1388.180,811.200,20.098,19.670,0.488146,-1,-1,-1
225,1,1388.676,810.988,20.771,20.583,0.506149,-1,-1,-1
226,1,1389.693,811.491,20.252,20.385,0.497616,-1,-1,-1
227,1,1391.222,812.633,19.689,20.745,0.506713,-1,-1,-1
228,1,1392.004,815.245,20.255,20.207,0.519080,-1,-1,-1
229,1,1393.364,815.560,20.680,20.020,0.507926,-1,-1,-1
230,1,1395.068,815.466,21.191,20.120,0.479702,-1,-1,-1
231,1,1396.639,816.718,20.553,20.342,0.497814,-1,-1,-1
232,1,1397.573,818.669,21.581,21.060,0.506774,-1,-1,-1
233,1,1399.485,819.533,21.020,20.833,0.490556,-1,-1,-1
234,1,1402.195,818.874,20.721,20.886,0.524273,-1,-1,-1
235,1,1403.307,819.986,20.016,20.452,0.397704,-1,-1,-1
236,1,1405.744,815.270,26.116,27.183,0.389605,-1,-1,-1
237,1,1406.658,815.218,22.160,26.626,0.331336,-1,-1,-1
238,1,1412.074,820.177,25.373,21.281,0.210929,-1,-1,-1
239,1,1425.495,814.066,18.998,20.721,0.203075,-1,-1,-1
240,1,1428.267,813.175,21.883,22.326,0.172613,-1,-1,-1
241,1,1432.576,829.502,18.371,16.699,0.188922,-1,-1,-1
242,1,1440.056,829.890,15.556,14.869,0.200871,-1,-1,-1
243,1,1443.500,831.543,18.870,18.436,0.170740,-1,-1,-1
244,1,1449.553,822.937,15.692,17.806,0.233532,-1,-1,-1
245,1,1469.778,809.628,20.389,16.912,0.357904,-1,-1,-1
246,1,1473.448,806.283,22.045,19.605,0.371707,-1,-1,-1
247,1,1478.811,801.801,22.246,21.160,0.400691,-1,-1,-1
248,1,1485.944,800.938,19.154,18.652,0.362179,-1,-1,-1
249,1,1495.099,800.115,14.514,18.136,0.338296,-1,-1,-1
250,1,1487.448,799.215,25.783,22.364,0.350199,-1,-1,-1
251,1,1492.446,798.847,26.664,21.182,0.298389,-1,-1,-1
252,1,1499.661,796.308,24.570,22.686,0.343342,-1,-1,-1
253,1,1504.078,793.359,23.363,24.704,0.265880,-1,-1,-1
254,1,1514.410,793.993,15.321,16.662,0.287168,-1,-1,-1
255,1,1514.959,792.691,17.382,18.039,0.219505,-1,-1,-1
256,1,1512.619,791.421,20.606,17.383,0.446374,-1,-1,-1
257,1,1513.204,790.217,20.310,17.478,0.441733,-1,-1,-1
258,1,1515.634,788.424,17.960,20.261,0.240953,-1,-1,-1
259,1,1511.928,786.670,20.351,19.856,0.211091,-1,-1,-1
260,1,1510.750,785.099,15.534,15.568,0.206254,-1,-1,-1
261,1,1510.063,783.272,19.529,18.063,0.264548,-1,-1,-1
262,1,1508.587,780.851,15.353,14.481,0.185947,-1,-1,-1
263,1,1504.647,780.080,21.181,23.650,0.222700,-1,-1,-1
264,1,1500.681,770.184,23.573,16.728,0.315736,-1,-1,-1
265,1,1500.423,767.853,20.469,18.326,0.268376,-1,-1,-1
266,1,1498.346,763.197,20.469,18.326,0.228119,-1,-1,-1
267,1,1496.270,758.540,20.469,18.326,0.193901,-1,-1,-1
268,1,1494.194,753.884,20.469,18.326,0.164816,-1,-1,-1
269,1,1483.610,731.216,10.854,15.619,0.306320,-1,-1,-1
270,1,1477.493,720.621,18.109,19.487,0.285970,-1,-1,-1
271,1,1474.482,713.464,17.521,19.000,0.426381,-1,-1,-1
272,1,1469.549,706.810,19.751,20.312,0.487864,-1,-1,-1
273,1,1465.149,700.645,19.466,18.843,0.510641,-1,-1,-1
274,1,1460.497,695.354,19.299,18.059,0.517769,-1,-1,-1
275,1,1456.327,688.119,19.297,19.025,0.499362,-1,-1,-1
276,1,1451.785,684.373,18.605,18.219,0.521989,-1,-1,-1
277,1,1447.670,679.110,18.374,17.440,0.534764,-1,-1,-1
278,1,1443.823,674.238,18.198,17.834,0.493302,-1,-1,-1
279,1,1440.302,670.977,18.230,17.641,0.504883,-1,-1,-1
280,1,1437.162,667.463,17.343,17.145,0.511541,-1,-1,-1
281,1,1433.324,662.878,18.365,17.583,0.483999,-1,-1,-1
282,1,1430.458,659.554,18.739,16.709,0.477448,-1,-1,-1
283,1,1427.127,656.250,18.483,17.326,0.526556,-1,-1,-1
284,1,1424.309,654.193,17.831,17.404,0.540318,-1,-1,-1
285,1,1421.976,651.382,17.225,16.977,0.510146,-1,-1,-1
286,1,1419.091,648.743,18.212,15.888,0.493267,-1,-1,-1
287,1,1417.490,645.539,17.112,16.708,0.493931,-1,-1,-1
288,1,1414.830,643.520,18.377,17.540,0.376852,-1,-1,-1
289,1,1423.150,651.104,19.638,17.338,0.419291,-1,-1,-1
290,1,1431.469,658.655,20.708,18.683,0.480799,-1,-1,-1
291,1,1441.052,665.876,20.414,19.498,0.517906,-1,-1,-1
292,1,1450.340,673.324,20.582,19.190,0.511023,-1,-1,-1
293,1,1460.713,680.244,19.883,19.931,0.522156,-1,-1,-1
294,1,1470.810,688.569,20.660,19.576,0.547948,-1,-1,-1
295,1,1480.664,695.375,21.119,19.559,0.536191,-1,-1,-1
296,1,1490.356,700.993,21.142,20.054,0.535341,-1,-1,-1
297,1,1500.231,708.589,20.113,20.319,0.528168,-1,-1,-1
298,1,1509.584,716.623,21.300,21.247,0.532911,-1,-1,-1
299,1,1518.076,723.567,21.399,19.928,0.526099,-1,-1,-1
300,1,1526.401,729.107,20.986,20.035,0.514934,-1,-1,-1
301,1,1534.300,734.912,21.659,20.129,0.504986,-1,-1,-1
302,1,1542.848,742.484,20.210,20.145,0.491914,-1,-1,-1
303,1,1549.616,750.547,21.865,21.150,0.492840,-1,-1,-1
304,1,1556.856,755.550,21.231,19.960,0.510771,-1,-1,-1
305,1,1564.048,760.456,20.820,19.514,0.511747,-1,-1,-1
306,1,1569.000,766.333,20.979,20.570,0.466603,-1,-1,-1
307,1,1575.710,774.295,19.966,20.921,0.434101,-1,-1,-1
308,1,1580.014,780.432,18.745,21.425,0.402568,-1,-1,-1
309,1,1585.022,786.814,14.624,18.909,0.336549,-1,-1,-1
310,1,1589.053,791.314,14.655,16.843,0.246715,-1,-1,-1
311,1,1592.898,799.568,18.135,18.810,0.386821,-1,-1,-1
312,1,1599.348,803.530,11.997,19.960,0.366136,-1,-1,-1
313,1,1599.165,807.369,11.329,19.878,0.391057,-1,-1,-1
314,1,1608.784,870.521,27.946,25.705,0.269903,-1,-1,-1
315,1,1601.044,820.920,10.515,16.586,0.196826,-1,-1,-1
316,1,1604.067,840.642,15.961,19.889,0.167302,-1,-1,-1
317,1,1614.864,827.029,9.647,18.160,0.241847,-1,-1,-1
318,1,1611.496,829.953,15.527,18.609,0.195902,-1,-1,-1
319,1,1608.935,831.905,15.763,21.748,0.260013,-1,-1,-1
320,1,1607.153,838.307,12.972,18.238,0.180540,-1,-1,-1
321,1,1605.097,837.168,17.547,22.237,0.238461,-1,-1,-1
322,1,1599.639,831.519,15.248,20.417,0.333178,-1,-1,-1
323,1,1596.211,827.941,16.310,17.165,0.328206,-1,-1,-1
324,1,1593.598,825.639,11.540,14.885,0.204183,-1,-1,-1
325,1,1588.436,820.619,14.225,17.730,0.173556,-1,-1,-1
326,1,1568.453,813.909,14.323,19.896,0.321673,-1,-1,-1
327,1,1563.104,810.671,16.194,20.188,0.403214,-1,-1,-1
328,1,1557.614,807.828,19.770,19.701,0.458712,-1,-1,-1
329,1,1552.946,803.455,21.584,21.027,0.439326,-1,-1,-1
330,1,1548.610,801.140,21.315,20.700,0.472988,-1,-1,-1
331,1,1544.189,799.278,21.954,20.036,0.456652,-1,-1,-1
332,1,1540.383,797.131,21.239,20.053,0.509055,-1,-1,-1
333,1,1535.990,794.531,22.172,20.496,0.515147,-1,-1,-1
334,1,1532.269,792.165,21.307,20.411,0.512708,-1,-1,-1
335,1,1528.598,791.221,21.401,20.344,0.526069,-1,-1,-1
336,1,1524.891,789.870,21.329,20.152,0.491875,-1,-1,-1
337,1,1521.316,788.703,21.477,20.065,0.491204,-1,-1,-1
338,1,1518.562,787.285,20.943,19.836,0.499954,-1,-1,-1
339,1,1515.773,785.914,20.585,19.911,0.502657,-1,-1,-1
340,1,1513.034,783.701,21.256,20.453,0.513935,-1,-1,-1
341,1,1509.846,782.524,21.259,19.861,0.502874,-1,-1,-1
342,1,1507.296,782.072,20.829,20.394,0.515559,-1,-1,-1
343,1,1504.927,780.367,20.994,19.976,0.480006,-1,-1,-1
344,1,1502.819,779.182,20.619,19.626,0.498465,-1,-1,-1
345,1,1500.131,778.601,20.789,19.940,0.486515,-1,-1,-1
346,1,1498.222,777.663,20.542,19.944,0.500495,-1,-1,-1
347,1,1496.583,776.962,21.060,20.090,0.463535,-1,-1,-1
348,1,1495.669,776.905,20.247,19.722,0.390708,-1,-1,-1
349,1,1491.409,774.231,20.193,21.058,0.395951,-1,-1,-1
350,1,1485.738,768.645,21.069,20.006,0.484746,-1,-1,-1
351,1,1480.574,765.696,20.298,19.122,0.475666,-1,-1,-1
352,1,1475.004,763.116,21.300,19.176,0.474753,-1,-1,-1
353,1,1470.416,760.797,20.381,20.436,0.509833,-1,-1,-1
354,1,1466.620,757.263,20.282,20.225,0.523131,-1,-1,-1
355,1,1463.260,754.746,19.751,19.598,0.535858,-1,-1,-1
356,1,1459.398,753.531,19.771,18.927,0.523009,-1,-1,-1
357,1,1455.841,751.989,20.394,19.475,0.519217,-1,-1,-1
358,1,1453.473,749.381,20.299,19.064,0.519735,-1,-1,-1
359,1,1451.915,747.657,19.828,18.824,0.508986,-1,-1,-1
360,1,1450.501,746.560,19.712,19.139,0.515650,-1,-1,-1
361,1,1449.510,745.804,19.531,19.081,0.493954,-1,-1,-1
362,1,1448.282,743.910,19.175,19.607,0.519811,-1,-1,-1
363,1,1447.639,742.889,18.990,19.010,0.516001,-1,-1,-1
364,1,1446.677,742.396,19.314,19.017,0.538043,-1,-1,-1
365,1,1446.344,741.367,19.540,19.302,0.527347,-1,-1,-1
366,1,1445.723,739.901,20.000,19.174,0.520359,-1,-1,-1
367,1,1445.583,739.024,20.138,19.454,0.519384,-1,-1,-1
368,1,1444.921,738.246,19.993,19.595,0.513630,-1,-1,-1
369,1,1444.247,737.356,19.665,19.509,0.527180,-1,-1,-1
370,1,1443.437,736.663,19.817,19.096,0.535372,-1,-1,-1
371,1,1442.688,736.375,19.751,19.223,0.528914,-1,-1,-1
372,1,1442.341,736.273,19.956,19.203,0.532577,-1,-1,-1
373,1,1441.950,735.499,19.974,19.513,0.535281,-1,-1,-1
374,1,1441.640,735.849,19.807,19.082,0.538528,-1,-1,-1
375,1,1441.656,736.906,19.628,18.639,0.522872,-1,-1,-1
376,1,1441.395,736.686,19.897,19.048,0.526601,-1,-1,-1
377,1,1441.017,736.478,20.196,18.724,0.509391,-1,-1,-1
378,1,1441.240,736.685,19.631,19.163,0.516016,-1,-1,-1
379,1,1441.247,737.380,19.473,19.379,0.522537,-1,-1,-1
380,1,1441.514,738.362,19.536,19.414,0.533549,-1,-1,-1
381,1,1441.781,738.404,19.887,19.533,0.539529,-1,-1,-1
382,1,1442.502,738.432,19.885,19.960,0.547555,-1,-1,-1
383,1,1442.783,739.597,20.404,20.374,0.549671,-1,-1,-1
384,1,1443.070,740.473,20.299,20.223,0.547494,-1,-1,-1
385,1,1443.332,741.018,20.653,19.941,0.532638,-1,-1,-1
386,1,1443.681,742.426,20.130,19.717,0.529339,-1,-1,-1
387,1,1444.189,743.251,20.268,19.167,0.525293,-1,-1,-1
388,1,1444.664,743.544,20.359,19.384,0.511503,-1,-1,-1
389,1,1445.342,744.324,20.264,19.146,0.516413,-1,-1,-1
390,1,1446.166,745.194,20.022,19.143,0.520496,-1,-1,-1
391,1,1446.470,745.703,20.208,19.365,0.509299,-1,-1,-1
392,1,1447.187,746.263,19.635,19.074,0.522461,-1,-1,-1
393,1,1448.044,747.952,19.859,18.962,0.528199,-1,-1,-1
394,1,1448.814,748.412,20.027,19.305,0.532790,-1,-1,-1
395,1,1449.558,749.123,20.275,19.428,0.507217,-1,-1,-1
396,1,1450.841,750.725,20.580,19.497,0.482185,-1,-1,-1
397,1,1452.174,751.860,20.299,20.151,0.510924,-1,-1,-1
398,1,1453.344,752.732,20.105,19.583,0.500448,-1,-1,-1
399,1,1454.556,753.367,19.959,20.179,0.474844,-1,-1,-1
400,1,1455.150,753.605,19.859,20.812,0.449483,-1,-1,-1
401,1,1455.955,754.738,18.333,20.044,0.397704,-1,-1,-1
402,1,1456.459,754.953,16.900,19.043,0.388328,-1,-1,-1
403,1,1455.266,754.104,22.210,28.289,0.336222,-1,-1,-1
404,1,1459.001,758.413,19.091,16.531,0.197135,-1,-1,-1
405,1,1453.113,756.851,24.347,24.383,0.303525,-1,-1,-1
406,1,1461.424,746.376,24.548,23.612,0.308190,-1,-1,-1
407,1,1477.136,736.686,15.735,17.204,0.253861,-1,-1,-1
408,1,1488.388,725.332,11.426,15.663,0.185209,-1,-1,-1
409,1,1492.709,714.937,17.043,18.902,0.157428,-1,-1,-1
410,1,1501.363,704.040,17.043,18.902,0.133814,-1,-1,-1
