56,1,1803.825,213.442,10.490,7.996,0.438725,-1,-1,-1
57,1,1813.548,213.396,10.200,8.122,0.358915,-1,-1,-1
58,1,1822.762,213.372,10.285,8.013,0.443962,-1,-1,-1
59,1,1833.347,212.583,10.903,8.505,0.398582,-1,-1,-1
60,1,1845.096,212.210,10.986,8.181,0.395951,-1,-1,-1
61,1,1855.636,211.485,11.506,8.955,0.421492,-1,-1,-1
62,1,1867.711,210.730,11.297,8.571,0.310067,-1,-1,-1
63,1,1879.204,209.528,11.305,9.103,0.241668,-1,-1,-1
64,1,1889.826,208.873,11.336,8.940,0.328853,-1,-1,-1
65,1,1899.817,208.386,11.721,8.684,0.337859,-1,-1,-1
66,1,1911.565,207.733,6.435,8.525,0.253676,-1,-1,-1
67,1,1919.000,206.915,0.000,8.671,0.215625,-1,-1,-1
68,1,1919.000,206.190,0.000,8.671,0.183281,-1,-1,-1
69,1,1902.709,231.252,15.291,12.493,0.240239,-1,-1,-1
70,1,1884.405,218.917,33.595,35.495,0.258139,-1,-1,-1
71,1,1894.783,219.529,23.217,31.807,0.271831,-1,-1,-1
72,1,1903.978,219.591,14.022,32.858,0.285073,-1,-1,-1
73,1,1910.813,219.381,7.187,34.270,0.230054,-1,-1,-1
74,1,1908.914,222.371,10.086,29.371,0.195546,-1,-1,-1
75,1,1911.851,222.581,7.149,29.371,0.166214,-1,-1,-1
76,1,1914.788,222.791,4.212,29.371,0.141282,-1,-1,-1
77,1,1917.725,223.001,1.275,29.371,0.120089,-1,-1,-1
83,1,1819.135,92.000,11.957,2.384,0.192995,-1,-1,-1
84,1,1806.454,65.061,13.573,19.926,0.164046,-1,-1,-1
85,1,1794.113,46.311,13.573,19.926,0.139439,-1,-1,-1
86,1,1781.771,27.561,13.573,19.926,0.118523,-1,-1,-1
87,1,1769.429,8.811,13.573,19.926,0.100745,-1,-1,-1
89,1,1734.273,76.476,27.670,3.524,0.196518,-1,-1,-1
90,1,1725.895,69.878,18.507,14.185,0.167040,-1,-1,-1
91,1,1712.900,69.638,18.507,14.185,0.141984,-1,-1,-1
92,1,1699.905,69.398,18.507,14.185,0.120686,-1,-1,-1
93,1,1686.909,69.158,18.507,14.185,0.102583,-1,-1,-1
95,1,1670.845,164.020,6.677,2.980,0.238107,-1,-1,-1
96,1,1671.503,211.995,8.405,8.781,0.184327,-1,-1,-1
97,1,1671.485,219.315,17.965,19.011,0.201971,-1,-1,-1
98,1,1668.794,251.590,14.270,12.988,0.171675,-1,-1,-1
99,1,1634.806,203.203,13.413,10.370,0.192995,-1,-1,-1
100,1,1625.814,210.915,13.970,12.072,0.164046,-1,-1,-1
101,1,1613.097,210.403,13.970,12.072,0.139439,-1,-1,-1
102,1,1551.067,290.325,9.197,4.675,0.238284,-1,-1,-1
103,1,1524.427,305.772,12.300,9.483,0.202542,-1,-1,-1
104,1,1496.065,328.481,12.300,9.483,0.172160,-1,-1,-1
105,1,1467.703,351.191,12.300,9.483,0.146336,-1,-1,-1
106,1,1520.330,302.823,3.670,21.828,0.316792,-1,-1,-1
107,1,1506.437,314.923,9.279,13.804,0.269273,-1,-1,-1
108,1,1498.042,320.730,9.279,13.804,0.228882,-1,-1,-1
109,1,1489.647,326.537,9.279,13.804,0.194550,-1,-1,-1
110,1,1481.252,332.344,9.279,13.804,0.165367,-1,-1,-1
115,1,1208.453,458.312,16.274,15.522,0.449574,-1,-1,-1
116,1,1214.059,453.549,16.182,16.025,0.266071,-1,-1,-1
117,1,1210.677,454.222,12.028,13.300,0.206254,-1,-1,-1
118,1,1237.561,498.202,29.237,28.128,0.181989,-1,-1,-1
119,1,1206.013,451.207,9.911,12.887,0.379838,-1,-1,-1
120,1,1197.204,447.910,13.244,14.595,0.285870,-1,-1,-1
121,1,1191.772,447.414,14.188,14.091,0.264169,-1,-1,-1
122,1,1186.787,447.060,12.226,13.741,0.234407,-1,-1,-1
123,1,1198.969,494.837,12.661,19.358,0.212886,-1,-1,-1
124,1,1172.255,436.414,19.027,24.174,0.217670,-1,-1,-1
125,1,1163.313,440.788,21.551,17.007,0.286369,-1,-1,-1
126,1,1163.285,443.121,15.704,12.786,0.266644,-1,-1,-1
127,1,1155.559,441.847,16.769,13.914,0.376852,-1,-1,-1
128,1,1150.255,440.342,15.674,13.297,0.397120,-1,-1,-1
129,1,1142.601,439.421,15.810,13.491,0.385722,-1,-1,-1
130,1,1135.009,438.098,15.537,13.953,0.443088,-1,-1,-1
131,1,1128.520,436.137,14.634,14.468,0.451719,-1,-1,-1
132,1,1119.699,434.516,15.715,14.371,0.350310,-1,-1,-1
133,1,1111.600,434.255,15.965,14.329,0.432363,-1,-1,-1
134,1,1103.457,433.950,15.849,14.567,0.420600,-1,-1,-1
135,1,1095.641,433.214,14.516,12.910,0.358353,-1,-1,-1
136,1,1086.215,431.741,15.866,14.391,0.466390,-1,-1,-1
137,1,1078.311,431.901,16.018,13.998,0.453927,-1,-1,-1
138,1,1068.652,432.292,16.378,14.779,0.433262,-1,-1,-1
139,1,1060.335,431.329,16.321,14.469,0.464507,-1,-1,-1
140,1,1050.745,431.067,17.021,12.974,0.368974,-1,-1,-1
141,1,1040.794,430.646,17.719,13.822,0.453746,-1,-1,-1
142,1,1035.542,431.071,20.032,14.241,0.288569,-1,-1,-1
143,1,1055.172,422.972,19.041,15.200,0.458440,-1,-1,-1
144,1,1074.515,418.082,18.412,13.590,0.470144,-1,-1,-1
145,1,1091.950,413.099,18.178,13.318,0.290880,-1,-1,-1
146,1,1104.880,408.070,18.302,13.843,0.247248,-1,-1,-1
147,1,1121.221,402.771,18.302,13.843,0.210161,-1,-1,-1
148,1,1140.846,405.898,18.561,13.425,0.419589,-1,-1,-1
149,1,1155.867,404.907,16.981,13.614,0.487834,-1,-1,-1
150,1,1168.114,400.134,16.307,14.525,0.495743,-1,-1,-1
151,1,1179.055,395.885,16.226,13.767,0.473536,-1,-1,-1
152,1,1189.240,392.371,15.885,13.717,0.475407,-1,-1,-1
153,1,1198.326,390.340,15.708,13.206,0.441583,-1,-1,-1
154,1,1206.933,388.002,14.339,13.864,0.465722,-1,-1,-1
155,1,1213.510,387.076,14.211,13.550,0.469307,-1,-1,-1
156,1,1218.148,382.967,13.870,14.093,0.496204,-1,-1,-1
157,1,1220.964,378.922,14.180,13.087,0.438966,-1,-1,-1
158,1,1224.126,375.947,13.234,13.531,0.423339,-1,-1,-1
159,1,1226.099,373.375,13.744,13.336,0.468031,-1,-1,-1
160,1,1227.963,372.300,14.072,12.626,0.498326,-1,-1,-1
161,1,1229.652,370.241,13.175,12.774,0.467180,-1,-1,-1
162,1,1231.052,366.221,13.129,13.339,0.464294,-1,-1,-1
163,1,1232.823,363.786,13.569,13.982,0.458834,-1,-1,-1
164,1,1233.310,362.570,13.761,12.937,0.446857,-1,-1,-1
165,1,1233.081,361.062,13.444,12.455,0.463384,-1,-1,-1
166,1,1232.125,357.526,13.297,12.666,0.456622,-1,-1,-1
167,1,1230.896,355.150,12.807,12.785,0.455350,-1,-1,-1
168,1,1229.276,352.992,13.613,13.680,0.466359,-1,-1,-1
169,1,1227.313,350.977,14.037,12.727,0.496893,-1,-1,-1
170,1,1225.557,348.456,13.268,12.137,0.455622,-1,-1,-1
171,1,1223.528,346.418,13.400,12.726,0.443992,-1,-1,-1
172,1,1220.656,344.848,14.076,12.582,0.447008,-1,-1,-1
173,1,1217.400,342.399,13.184,13.160,0.514682,-1,-1,-1
174,1,1213.524,341.071,12.847,12.148,0.456349,-1,-1,-1
175,1,1209.422,339.950,13.279,11.976,0.496218,-1,-1,-1
176,1,1204.696,338.772,14.408,11.658,0.499426,-1,-1,-1
177,1,1199.506,336.417,14.174,12.029,0.471816,-1,-1,-1
178,1,1195.325,334.194,13.540,12.067,0.482368,-1,-1,-1
179,1,1189.846,333.139,13.741,12.203,0.453111,-1,-1,-1
180,1,1184.368,331.960,13.222,12.579,0.461350,-1,-1,-1
181,1,1176.962,329.614,13.870,12.344,0.441733,-1,-1,-1
182,1,1169.479,328.095,13.661,12.259,0.495354,-1,-1,-1
183,1,1161.102,327.877,13.472,11.492,0.503986,-1,-1,-1
184,1,1151.751,326.340,13.682,10.964,0.470950,-1,-1,-1
185,1,1142.258,323.867,13.640,11.383,0.419053,-1,-1,-1
186,1,1132.785,322.919,13.715,11.755,0.444233,-1,-1,-1
187,1,1122.676,322.324,13.964,12.044,0.474707,-1,-1,-1
188,1,1113.050,321.296,13.514,12.137,0.478407,-1,-1,-1
189,1,1103.252,320.598,14.210,12.268,0.482079,-1,-1,-1
190,1,1093.219,320.374,14.389,12.414,0.453171,-1,-1,-1
191,1,1083.732,319.480,14.294,12.198,0.467848,-1,-1,-1
192,1,1074.864,318.681,12.836,11.274,0.462473,-1,-1,-1
193,1,1064.941,317.681,13.692,11.589,0.496491,-1,-1,-1
194,1,1054.618,318.104,14.217,11.705,0.491410,-1,-1,-1
195,1,1044.172,318.488,14.261,11.792,0.480433,-1,-1,-1
196,1,1034.737,316.838,14.054,11.606,0.473870,-1,-1,-1
197,1,1024.800,316.408,13.990,11.282,0.469019,-1,-1,-1
198,1,1013.793,316.150,14.339,10.989,0.489801,-1,-1,-1
199,1,1003.228,316.541,14.598,11.282,0.470706,-1,-1,-1
200,1,992.795,316.002,13.928,11.473,0.474738,-1,-1,-1
201,1,981.938,314.768,13.914,10.577,0.426680,-1,-1,-1
202,1,971.774,313.585,13.814,10.835,0.435481,-1,-1,-1
203,1,961.757,312.607,13.589,11.450,0.462079,-1,-1,-1
204,1,951.479,313.216,13.406,11.078,0.473992,-1,-1,-1
205,1,941.959,312.487,14.042,11.401,0.478270,-1,-1,-1
206,1,932.154,310.779,14.307,11.955,0.476519,-1,-1,-1
207,1,922.946,310.229,13.489,11.860,0.477189,-1,-1,-1
208,1,914.186,310.073,13.678,12.029,0.478849,-1,-1,-1
209,1,906.156,309.702,12.697,12.017,0.494374,-1,-1,-1
210,1,897.706,309.593,13.383,11.960,0.479900,-1,-1,-1
211,1,890.125,309.409,12.833,11.593,0.437763,-1,-1,-1
212,1,881.923,308.472,13.005,12.058,0.482063,-1,-1,-1
213,1,873.185,307.781,13.603,11.949,0.490228,-1,-1,-1
214,1,864.704,306.721,13.600,12.003,0.517479,-1,-1,-1
215,1,855.837,306.650,13.636,11.288,0.485531,-1,-1,-1
216,1,846.437,305.781,13.229,11.110,0.483054,-1,-1,-1
217,1,835.398,305.058,14.180,10.931,0.458349,-1,-1,-1
218,1,822.480,304.133,14.584,10.979,0.469824,-1,-1,-1
219,1,807.551,303.837,15.279,10.684,0.476138,-1,-1,-1
220,1,789.225,302.434,16.798,10.537,0.413240,-1,-1,-1
221,1,768.143,302.239,17.312,10.008,0.427397,-1,-1,-1
222,1,743.904,303.081,18.054,10.615,0.379608,-1,-1,-1
223,1,726.006,302.458,16.707,10.574,0.322667,-1,-1,-1
224,1,698.189,307.669,16.226,10.662,0.204660,-1,-1,-1
225,1,674.817,309.830,18.406,11.914,0.298083,-1,-1,-1
226,1,651.880,312.727,18.015,11.500,0.357231,-1,-1,-1
227,1,625.429,315.296,20.887,11.584,0.412294,-1,-1,-1
228,1,601.503,318.060,19.467,11.472,0.410343,-1,-1,-1
229,1,578.376,319.472,18.444,12.583,0.367611,-1,-1,-1
230,1,556.479,320.311,17.717,12.530,0.328206,-1,-1,-1
231,1,536.673,322.535,17.727,11.586,0.287168,-1,-1,-1
232,1,517.225,325.176,17.084,11.124,0.336985,-1,-1,-1
233,1,501.476,326.548,15.049,10.922,0.462291,-1,-1,-1
234,1,489.257,327.849,14.841,11.062,0.474509,-1,-1,-1
235,1,480.729,329.471,13.454,11.610,0.478407,-1,-1,-1
236,1,474.948,329.650,12.684,11.262,0.333503,-1,-1,-1
237,1,469.869,331.505,12.734,10.563,0.285073,-1,-1,-1
238,1,465.279,333.495,12.281,10.492,0.222531,-1,-1,-1
239,1,459.496,333.953,13.843,11.127,0.384161,-1,-1,-1
240,1,454.601,336.321,12.918,10.682,0.396185,-1,-1,-1
241,1,448.152,336.987,13.651,11.124,0.399812,-1,-1,-1
242,1,442.374,337.310,14.552,11.949,0.307982,-1,-1,-1
243,1,438.891,339.656,11.825,11.838,0.353540,-1,-1,-1
244,1,434.847,340.871,12.666,10.754,0.293506,-1,-1,-1
245,1,433.845,341.570,13.243,11.399,0.446676,-1,-1,-1
246,1,434.612,342.809,12.282,12.402,0.377311,-1,-1,-1
247,1,433.906,343.955,12.472,10.577,0.317320,-1,-1,-1
248,1,431.762,343.845,12.456,11.491,0.386242,-1,-1,-1
249,1,428.236,345.123,12.318,11.081,0.359701,-1,-1,-1
250,1,422.749,347.733,13.124,10.765,0.363308,-1,-1,-1
251,1,416.259,347.850,16.126,11.557,0.204501,-1,-1,-1
252,1,410.036,349.633,11.874,9.820,0.374676,-1,-1,-1
253,1,406.271,345.759,12.695,11.019,0.182426,-1,-1,-1
254,1,401.043,344.724,14.454,12.176,0.256832,-1,-1,-1
255,1,395.961,345.506,14.830,12.251,0.289975,-1,-1,-1
256,1,393.513,347.055,13.103,11.340,0.358241,-1,-1,-1
257,1,390.879,348.165,12.023,11.813,0.433202,-1,-1,-1
258,1,387.357,350.546,13.502,10.870,0.495495,-1,-1,-1
259,1,385.968,350.644,12.788,11.111,0.517891,-1,-1,-1
260,1,383.839,350.094,12.526,10.426,0.447400,-1,-1,-1
261,1,381.489,350.339,13.613,10.754,0.483725,-1,-1,-1
262,1,379.920,350.776,13.910,11.482,0.472364,-1,-1,-1
263,1,379.220,352.188,13.857,12.271,0.487460,-1,-1,-1
264,1,378.877,353.153,13.933,12.520,0.493965,-1,-1,-1
265,1,379.969,353.350,13.504,12.912,0.512327,-1,-1,-1
266,1,380.865,354.857,13.991,12.802,0.472334,-1,-1,-1
267,1,383.811,356.987,13.563,12.778,0.454775,-1,-1,-1
268,1,386.196,359.393,12.706,12.057,0.458864,-1,-1,-1
269,1,387.067,359.784,12.744,12.168,0.469946,-1,-1,-1
270,1,387.717,361.021,13.130,12.337,0.487094,-1,-1,-1
271,1,388.498,362.450,13.706,12.838,0.503496,-1,-1,-1
272,1,389.919,364.238,13.155,13.349,0.513447,-1,-1,-1
273,1,389.855,364.077,13.286,13.002,0.495720,-1,-1,-1
274,1,389.884,363.844,13.354,13.525,0.507587,-1,-1,-1
275,1,389.615,365.090,13.115,13.899,0.474692,-1,-1,-1
276,1,388.644,367.978,12.799,12.545,0.463505,-1,-1,-1
277,1,387.296,370.050,12.589,11.765,0.458803,-1,-1,-1
278,1,385.960,370.118,12.649,12.365,0.456289,-1,-1,-1
279,1,384.457,371.060,12.918,12.209,0.454139,-1,-1,-1
280,1,384.142,372.266,13.161,12.007,0.469307,-1,-1,-1
281,1,384.288,373.651,13.260,12.394,0.492097,-1,-1,-1
282,1,383.984,374.214,12.923,11.971,0.477234,-1,-1,-1
283,1,383.828,374.404,12.489,11.874,0.449513,-1,-1,-1
284,1,382.589,375.203,13.128,12.319,0.463141,-1,-1,-1
285,1,381.396,375.777,13.808,12.788,0.486766,-1,-1,-1
286,1,380.688,375.594,13.569,13.058,0.462868,-1,-1,-1
287,1,379.763,376.218,13.589,13.040,0.451931,-1,-1,-1
288,1,378.471,377.233,13.823,12.870,0.471862,-1,-1,-1
289,1,377.295,377.143,13.131,13.133,0.460501,-1,-1,-1
290,1,376.912,377.571,12.443,12.694,0.440800,-1,-1,-1
291,1,375.272,379.063,13.104,11.898,0.425367,-1,-1,-1
292,1,373.558,379.174,12.494,12.123,0.427038,-1,-1,-1
293,1,371.701,379.259,12.783,12.174,0.444173,-1,-1,-1
294,1,370.283,379.420,13.284,12.366,0.438425,-1,-1,-1
295,1,368.908,379.429,13.650,12.979,0.463778,-1,-1,-1
296,1,368.382,379.237,13.260,12.580,0.460441,-1,-1,-1
297,1,368.107,379.653,12.748,12.834,0.450148,-1,-1,-1
298,1,367.332,380.511,12.483,12.089,0.452566,-1,-1,-1
299,1,366.238,379.988,12.769,12.603,0.466906,-1,-1,-1
300,1,364.072,379.606,13.270,12.326,0.444444,-1,-1,-1
301,1,362.965,379.635,13.430,12.171,0.452506,-1,-1,-1
302,1,362.243,379.851,13.253,12.841,0.445258,-1,-1,-1
303,1,359.165,379.053,13.954,13.102,0.452354,-1,-1,-1
304,1,356.105,378.007,14.975,13.286,0.454230,-1,-1,-1
305,1,354.693,378.376,13.063,12.509,0.424531,-1,-1,-1
306,1,350.539,378.910,13.446,12.341,0.439717,-1,-1,-1
307,1,345.263,378.346,13.927,12.738,0.474220,-1,-1,-1
308,1,339.410,377.577,14.399,12.884,0.422981,-1,-1,-1
309,1,333.388,378.303,14.594,12.520,0.396944,-1,-1,-1
310,1,326.627,377.910,15.571,12.741,0.363873,-1,-1,-1
311,1,319.169,376.831,15.377,13.222,0.394667,-1,-1,-1
312,1,312.031,376.927,15.322,12.668,0.313315,-1,-1,-1
313,1,306.776,377.193,14.139,12.266,0.227126,-1,-1,-1
314,1,352.787,328.304,19.102,15.180,0.222869,-1,-1,-1
315,1,341.487,326.837,16.443,15.678,0.380356,-1,-1,-1
316,1,326.502,326.967,16.847,15.145,0.366817,-1,-1,-1
317,1,312.572,327.337,16.964,15.586,0.393502,-1,-1,-1
318,1,299.084,326.887,17.180,15.353,0.330795,-1,-1,-1
319,1,259.986,372.970,14.523,13.121,0.191479,-1,-1,-1
320,1,281.527,326.727,15.094,14.702,0.338077,-1,-1,-1
321,1,273.122,326.940,17.033,14.361,0.337531,-1,-1,-1
322,1,256.130,379.953,18.857,14.535,0.335677,-1,-1,-1
323,1,259.331,382.400,14.996,17.416,0.444866,-1,-1,-1
324,1,263.496,388.017,14.639,14.472,0.416025,-1,-1,-1
325,1,266.169,386.331,15.578,14.981,0.362969,-1,-1,-1
326,1,272.393,386.177,13.992,14.017,0.444776,-1,-1,-1
327,1,274.928,385.362,16.833,14.543,0.446796,-1,-1,-1
328,1,282.918,386.578,14.651,13.690,0.463657,-1,-1,-1
329,1,287.782,388.580,15.805,13.722,0.447702,-1,-1,-1
330,1,294.182,390.978,14.732,13.030,0.472227,-1,-1,-1
331,1,299.705,394.484,15.030,12.613,0.485058,-1,-1,-1
332,1,305.382,395.731,15.950,12.446,0.465509,-1,-1,-1
333,1,311.712,395.432,14.993,12.371,0.375477,-1,-1,-1
334,1,318.300,396.076,14.743,12.464,0.361615,-1,-1,-1
335,1,325.234,398.623,16.632,13.815,0.442787,-1,-1,-1
336,1,334.915,402.187,15.395,14.149,0.408749,-1,-1,-1
337,1,343.498,408.728,16.035,14.531,0.515010,-1,-1,-1
338,1,352.857,411.610,15.898,13.505,0.438875,-1,-1,-1
339,1,361.747,414.702,16.301,14.048,0.492589,-1,-1,-1
340,1,371.029,420.137,16.031,14.721,0.509917,-1,-1,-1
341,1,379.321,423.518,16.995,13.856,0.486293,-1,-1,-1
342,1,389.949,426.233,15.774,13.945,0.515833,-1,-1,-1
343,1,399.499,430.170,16.383,14.034,0.541257,-1,-1,-1
344,1,408.443,433.950,15.888,15.329,0.507575,-1,-1,-1
345,1,417.337,437.859,16.295,14.122,0.494019,-1,-1,-1
346,1,425.822,440.559,16.289,13.695,0.518028,-1,-1,-1
347,1,434.311,443.800,16.834,14.693,0.523207,-1,-1,-1
348,1,442.813,447.672,16.491,14.077,0.517144,-1,-1,-1
349,1,450.800,450.331,15.981,15.018,0.511572,-1,-1,-1
350,1,457.513,453.551,16.527,14.817,0.513051,-1,-1,-1
351,1,464.089,456.741,15.601,14.928,0.509841,-1,-1,-1
352,1,470.732,460.453,15.335,14.309,0.522309,-1,-1,-1
353,1,475.141,463.750,15.858,14.100,0.517479,-1,-1,-1
354,1,479.110,466.221,15.975,14.579,0.469611,-1,-1,-1
355,1,480.334,469.844,18.051,14.358,0.445469,-1,-1,-1
356,1,484.697,474.749,17.925,13.450,0.382372,-1,-1,-1
357,1,492.862,470.181,18.489,13.154,0.191479,-1,-1,-1
358,1,505.560,467.362,15.835,14.222,0.474586,-1,-1,-1
359,1,514.922,465.825,16.634,14.237,0.516870,-1,-1,-1
360,1,525.522,464.181,15.375,13.991,0.553385,-1,-1,-1
361,1,533.916,464.389,16.501,13.792,0.490831,-1,-1,-1
362,1,543.414,464.790,16.047,14.254,0.514614,-1,-1,-1
363,1,551.800,466.372,15.776,14.971,0.499899,-1,-1,-1
364,1,560.250,468.699,15.580,14.479,0.472699,-1,-1,-1
365,1,566.767,472.516,16.869,15.240,0.476656,-1,-1,-1
366,1,572.698,474.217,16.318,14.827,0.536920,-1,-1,-1
367,1,577.027,472.579,14.901,15.007,0.494984,-1,-1,-1
368,1,579.247,471.964,15.175,14.288,0.336440,-1,-1,-1
369,1,584.054,472.515,15.577,14.645,0.285974,-1,-1,-1
370,1,523.467,529.846,12.704,11.085,0.201656,-1,-1,-1
371,1,511.319,541.271,14.572,13.399,0.171408,-1,-1,-1
372,1,495.336,591.598,16.250,9.749,0.232833,-1,-1,-1
373,1,477.339,616.507,15.159,12.122,0.197908,-1,-1,-1
374,1,465.429,588.812,13.934,11.174,0.195440,-1,-1,-1
375,1,448.281,605.044,14.730,11.790,0.166124,-1,-1,-1
376,1,432.207,614.426,14.730,11.790,0.141206,-1,-1,-1
377,1,416.133,623.807,14.730,11.790,0.120025,-1,-1,-1
378,1,480.181,559.000,5.819,16.255,0.274740,-1,-1,-1
379,1,478.159,553.716,11.611,13.353,0.233529,-1,-1,-1
380,1,529.422,478.407,17.111,15.692,0.506797,-1,-1,-1
381,1,521.661,479.184,16.676,15.457,0.506450,-1,-1,-1
382,1,513.341,479.040,17.150,15.215,0.502003,-1,-1,-1
383,1,504.771,479.303,17.095,15.811,0.485287,-1,-1,-1
384,1,496.564,480.775,16.820,13.978,0.417925,-1,-1,-1
385,1,487.663,480.758,17.368,15.088,0.367043,-1,-1,-1
386,1,481.428,482.139,14.778,14.249,0.300540,-1,-1,-1
387,1,471.827,483.100,16.024,14.653,0.255459,-1,-1,-1
388,1,463.009,484.518,16.024,14.653,0.217140,-1,-1,-1
389,1,459.012,482.873,12.149,13.150,0.181698,-1,-1,-1
390,1,453.419,484.084,16.111,14.489,0.212395,-1,-1,-1
391,1,448.494,483.941,15.910,14.494,0.376509,-1,-1,-1
392,1,442.125,484.081,18.811,14.954,0.293202,-1,-1,-1
393,1,437.309,487.937,16.152,12.480,0.336222,-1,-1,-1
394,1,432.133,487.899,16.452,13.828,0.285789,-1,-1,-1
395,1,489.458,462.728,38.944,20.639,0.301259,-1,-1,-1
396,1,508.394,460.898,24.325,16.212,0.256070,-1,-1,-1
397,1,611.527,430.497,36.631,17.989,0.300130,-1,-1,-1
398,1,669.521,415.676,35.878,18.183,0.323273,-1,-1,-1
399,1,725.210,401.044,31.168,17.306,0.274782,-1,-1,-1
400,1,782.818,391.596,34.728,18.105,0.299412,-1,-1,-1
401,1,836.793,382.392,34.289,16.722,0.270480,-1,-1,-1
402,1,888.645,374.844,33.495,17.139,0.467484,-1,-1,-1
403,1,938.092,368.970,32.321,17.167,0.440259,-1,-1,-1
404,1,985.490,364.671,30.324,16.881,0.479184,-1,-1,-1
405,1,1029.994,362.198,29.845,16.094,0.435241,-1,-1,-1
406,1,1072.416,361.555,27.860,15.954,0.469003,-1,-1,-1
407,1,1112.242,362.150,25.605,15.981,0.488306,-1,-1,-1
408,1,1147.726,364.381,25.297,16.916,0.435962,-1,-1,-1
409,1,1181.663,366.241,25.274,17.011,0.480463,-1,-1,-1
410,1,1214.004,371.005,25.046,16.672,0.478422,-1,-1,-1
411,1,1244.146,375.510,26.197,16.499,0.479504,-1,-1,-1
412,1,1275.340,380.650,24.860,17.799,0.491738,-1,-1,-1
413,1,1303.941,387.156,24.985,17.169,0.451840,-1,-1,-1
414,1,1333.875,395.342,25.120,17.985,0.462837,-1,-1,-1
415,1,1362.962,404.169,24.245,18.156,0.436622,-1,-1,-1
416,1,1391.327,414.640,25.516,20.526,0.468517,-1,-1,-1
