86,1,443.665,563.112,16.751,15.499,0.869653,-1,-1,-1
87,1,447.190,563.197,17.434,15.026,0.874177,-1,-1,-1
88,1,451.713,563.269,16.830,14.210,0.852648,-1,-1,-1
89,1,455.765,563.422,18.092,14.467,0.853742,-1,-1,-1
90,1,458.254,563.568,17.035,14.144,0.830849,-1,-1,-1
91,1,458.904,562.236,16.110,14.666,0.825544,-1,-1,-1
92,1,459.896,559.743,17.116,15.039,0.851940,-1,-1,-1
93,1,460.326,557.969,17.553,14.661,0.862483,-1,-1,-1
94,1,462.401,557.035,16.579,14.167,0.875606,-1,-1,-1
95,1,465.939,555.928,16.342,14.191,0.873660,-1,-1,-1
96,1,469.299,555.321,15.639,14.020,0.871011,-1,-1,-1
97,1,473.055,554.798,16.055,13.530,0.834565,-1,-1,-1
98,1,478.258,552.285,18.358,15.623,0.769208,-1,-1,-1
99,1,482.640,552.143,15.520,14.446,0.860655,-1,-1,-1
100,1,486.029,550.097,17.050,15.195,0.842065,-1,-1,-1
101,1,490.689,549.172,17.339,14.999,0.864450,-1,-1,-1
102,1,493.602,549.207,17.353,15.387,0.858417,-1,-1,-1
103,1,500.096,549.585,17.222,16.156,0.807181,-1,-1,-1
105,1,1393.179,486.321,8.824,12.190,0.370795,-1,-1,-1
106,1,1750.782,585.024,15.371,14.442,0.812238,-1,-1,-1
107,1,1749.686,585.429,15.937,14.162,0.811322,-1,-1,-1
109,1,1383.986,500.023,10.090,15.378,0.291485,-1,-1,-1
110,1,1741.807,582.709,16.919,15.272,0.661913,-1,-1,-1
111,1,1733.982,583.781,18.455,14.606,0.736892,-1,-1,-1
113,1,542.927,535.546,12.444,11.762,0.493409,-1,-1,-1
114,1,541.978,531.628,14.527,12.663,0.829423,-1,-1,-1
115,1,543.470,527.930,15.071,12.380,0.851259,-1,-1,-1
116,1,545.968,524.996,14.804,12.509,0.865432,-1,-1,-1
117,1,547.073,521.244,14.657,12.701,0.862180,-1,-1,-1
118,1,548.558,517.775,14.105,13.036,0.860540,-1,-1,-1
119,1,550.865,514.999,13.379,12.380,0.861083,-1,-1,-1
120,1,553.508,513.167,13.312,11.726,0.868199,-1,-1,-1
121,1,555.579,511.206,13.004,11.769,0.853106,-1,-1,-1
122,1,557.288,508.786,12.546,11.272,0.843994,-1,-1,-1
123,1,558.763,506.738,14.064,10.718,0.842071,-1,-1,-1
124,1,560.717,505.223,13.942,10.601,0.849038,-1,-1,-1
125,1,562.408,503.662,13.995,11.157,0.852522,-1,-1,-1
126,1,564.558,501.842,13.495,11.941,0.850615,-1,-1,-1
127,1,566.825,500.342,12.296,10.955,0.845572,-1,-1,-1
128,1,568.045,499.411,12.511,10.590,0.845843,-1,-1,-1
129,1,569.265,498.489,12.789,10.772,0.846792,-1,-1,-1
130,1,570.900,496.256,12.969,10.871,0.849914,-1,-1,-1
131,1,571.378,494.604,13.158,10.810,0.849896,-1,-1,-1
132,1,572.548,493.581,13.138,10.599,0.844134,-1,-1,-1
133,1,573.914,492.683,12.879,10.197,0.840924,-1,-1,-1
134,1,575.141,491.661,12.838,9.841,0.832743,-1,-1,-1
135,1,576.087,490.032,13.297,10.387,0.825039,-1,-1,-1
136,1,576.263,488.218,14.295,10.736,0.752178,-1,-1,-1
137,1,579.254,486.230,10.169,8.514,0.458409,-1,-1,-1
138,1,579.632,486.002,10.821,8.375,0.363986,-1,-1,-1
141,1,547.157,481.365,17.420,10.266,0.794702,-1,-1,-1
142,1,524.462,483.231,17.131,10.457,0.836230,-1,-1,-1
143,1,503.431,483.784,16.230,10.206,0.859382,-1,-1,-1
144,1,482.084,484.869,16.424,10.182,0.867761,-1,-1,-1
145,1,461.415,485.874,17.266,10.186,0.863529,-1,-1,-1
146,1,440.281,487.820,18.134,10.369,0.871002,-1,-1,-1
147,1,420.917,490.200,18.265,10.442,0.870632,-1,-1,-1
148,1,403.912,493.800,17.735,11.054,0.873603,-1,-1,-1
149,1,386.234,497.507,17.785,11.087,0.879947,-1,-1,-1
150,1,369.452,500.797,16.654,10.692,0.871809,-1,-1,-1
151,1,355.538,505.119,16.490,11.338,0.875763,-1,-1,-1
152,1,340.745,506.744,16.890,10.411,0.859577,-1,-1,-1
153,1,327.335,504.545,16.250,11.172,0.870402,-1,-1,-1
154,1,314.824,503.642,16.223,11.269,0.869934,-1,-1,-1
155,1,303.458,503.528,16.207,10.606,0.865604,-1,-1,-1
156,1,292.413,503.471,16.570,10.724,0.856950,-1,-1,-1
157,1,283.654,504.068,16.481,10.628,0.850216,-1,-1,-1
158,1,275.658,505.358,15.848,10.838,0.852537,-1,-1,-1
159,1,268.736,503.686,16.402,14.389,0.673082,-1,-1,-1
160,1,264.540,507.983,18.104,13.428,0.812554,-1,-1,-1
161,1,260.171,511.911,16.579,13.856,0.840743,-1,-1,-1
162,1,258.922,514.656,15.684,13.152,0.840317,-1,-1,-1
163,1,257.812,513.665,14.536,12.794,0.853216,-1,-1,-1
164,1,256.188,511.742,15.458,12.889,0.858037,-1,-1,-1
165,1,253.905,511.075,17.314,12.463,0.866902,-1,-1,-1
166,1,253.696,510.713,18.309,11.880,0.863222,-1,-1,-1
167,1,253.010,511.919,16.216,11.814,0.853308,-1,-1,-1
168,1,253.054,512.963,15.105,11.975,0.849778,-1,-1,-1
169,1,252.026,514.495,14.684,12.058,0.862429,-1,-1,-1
170,1,250.417,516.640,15.638,12.366,0.867787,-1,-1,-1
171,1,250.453,516.968,14.993,12.358,0.866824,-1,-1,-1
172,1,250.478,514.966,15.183,12.145,0.873635,-1,-1,-1
173,1,249.771,513.661,15.375,11.719,0.868459,-1,-1,-1
174,1,249.372,512.759,15.165,12.113,0.868523,-1,-1,-1
175,1,247.560,512.923,15.188,11.892,0.864006,-1,-1,-1
176,1,246.035,513.515,14.443,11.734,0.867556,-1,-1,-1
177,1,243.607,514.350,14.865,11.379,0.865010,-1,-1,-1
178,1,242.011,515.856,14.944,11.619,0.865365,-1,-1,-1
179,1,238.382,515.021,15.957,12.382,0.867543,-1,-1,-1
180,1,237.635,513.753,14.319,12.781,0.869773,-1,-1,-1
181,1,235.334,513.306,14.873,12.075,0.865079,-1,-1,-1
182,1,232.479,514.010,13.967,11.165,0.867081,-1,-1,-1
183,1,228.701,514.380,14.159,11.866,0.877558,-1,-1,-1
184,1,226.198,515.185,14.634,11.532,0.876212,-1,-1,-1
185,1,223.706,513.548,14.674,10.896,0.860606,-1,-1,-1
186,1,221.131,512.512,14.144,10.865,0.850063,-1,-1,-1
187,1,218.403,512.127,13.262,10.837,0.853824,-1,-1,-1
188,1,215.118,512.030,13.648,10.512,0.840628,-1,-1,-1
189,1,211.239,511.687,14.072,10.699,0.837228,-1,-1,-1
190,1,208.442,510.385,13.535,10.769,0.838118,-1,-1,-1
191,1,204.651,507.406,13.892,11.205,0.751896,-1,-1,-1
192,1,204.070,507.222,10.948,8.622,0.339937,-1,-1,-1
195,1,206.235,504.875,10.308,7.940,0.395835,-1,-1,-1
196,1,1402.880,379.096,11.097,11.508,0.685218,-1,-1,-1
197,1,1404.032,378.465,11.290,11.934,0.721940,-1,-1,-1
199,1,1408.847,377.190,11.098,10.234,0.323808,-1,-1,-1
200,1,1412.519,377.299,10.399,11.251,0.754527,-1,-1,-1
201,1,1416.417,377.003,11.085,10.721,0.749567,-1,-1,-1
203,1,222.051,505.918,10.654,7.780,0.366817,-1,-1,-1
204,1,223.326,504.916,13.169,10.428,0.862974,-1,-1,-1
205,1,226.218,504.266,13.303,10.429,0.856385,-1,-1,-1
206,1,230.945,503.998,12.761,10.463,0.859787,-1,-1,-1
207,1,234.025,503.673,12.989,10.709,0.867875,-1,-1,-1
208,1,236.932,503.208,13.005,10.667,0.869022,-1,-1,-1
209,1,237.590,503.450,13.276,10.155,0.867852,-1,-1,-1
210,1,238.722,502.167,13.207,10.406,0.870265,-1,-1,-1
211,1,238.883,500.375,13.488,10.129,0.857666,-1,-1,-1
212,1,239.693,499.916,14.202,10.516,0.858941,-1,-1,-1
213,1,239.680,499.347,13.979,10.436,0.859364,-1,-1,-1
214,1,239.791,497.775,13.547,10.307,0.851732,-1,-1,-1
215,1,239.420,496.774,13.547,10.449,0.852157,-1,-1,-1
216,1,239.338,496.136,13.231,10.503,0.860543,-1,-1,-1
217,1,239.438,494.911,13.393,9.996,0.854434,-1,-1,-1
218,1,239.007,493.379,12.973,9.901,0.819386,-1,-1,-1
219,1,238.605,490.149,12.720,11.162,0.850791,-1,-1,-1
220,1,242.440,478.363,12.663,11.537,0.369315,-1,-1,-1
224,1,1469.924,354.110,8.704,10.950,0.267791,-1,-1,-1
225,1,262.973,419.805,13.344,12.427,0.760332,-1,-1,-1
226,1,269.723,409.061,13.921,13.384,0.840005,-1,-1,-1
228,1,279.670,389.404,10.948,9.362,0.282196,-1,-1,-1
229,1,442.164,459.737,8.755,5.282,0.251648,-1,-1,-1
230,1,443.536,458.088,7.597,4.774,0.207857,-1,-1,-1
233,1,299.880,341.065,11.924,10.303,0.489176,-1,-1,-1
234,1,300.974,330.377,12.467,12.810,0.659360,-1,-1,-1
235,1,344.178,599.163,14.869,11.850,0.510209,-1,-1,-1
237,1,308.230,307.084,12.492,11.751,0.437283,-1,-1,-1
238,1,310.599,300.703,15.776,12.368,0.772478,-1,-1,-1
239,1,312.535,293.434,15.069,12.799,0.518543,-1,-1,-1
240,1,315.480,287.672,15.319,13.602,0.815289,-1,-1,-1
241,1,320.696,282.608,14.185,13.120,0.839496,-1,-1,-1
242,1,324.784,277.671,14.190,13.383,0.845641,-1,-1,-1
243,1,327.710,272.168,15.442,13.808,0.846427,-1,-1,-1
244,1,330.909,269.826,17.386,11.862,0.820199,-1,-1,-1
245,1,332.003,265.353,17.056,12.825,0.563818,-1,-1,-1
246,1,339.159,262.693,14.247,13.576,0.662293,-1,-1,-1
247,1,346.810,260.059,14.888,14.132,0.764309,-1,-1,-1
248,1,352.345,257.705,14.474,13.946,0.794669,-1,-1,-1
249,1,355.805,256.533,14.930,13.691,0.768746,-1,-1,-1
250,1,358.721,253.841,15.669,14.336,0.681398,-1,-1,-1
251,1,363.499,253.433,16.629,14.071,0.811964,-1,-1,-1
252,1,368.913,253.226,15.581,14.310,0.821789,-1,-1,-1
253,1,375.561,253.885,13.333,13.755,0.824639,-1,-1,-1
254,1,379.733,254.587,13.624,12.991,0.827539,-1,-1,-1
255,1,385.026,255.823,14.582,12.923,0.818601,-1,-1,-1
259,1,401.415,266.961,14.519,15.056,0.260578,-1,-1,-1
260,1,404.331,272.397,18.303,12.416,0.533246,-1,-1,-1
261,1,410.192,276.109,16.908,12.950,0.824914,-1,-1,-1
262,1,414.952,280.374,17.994,13.747,0.649059,-1,-1,-1
264,1,429.504,299.765,14.337,11.175,0.457016,-1,-1,-1
266,1,440.145,315.291,18.722,14.555,0.763557,-1,-1,-1
267,1,445.661,325.448,16.524,14.569,0.822261,-1,-1,-1
268,1,451.716,334.849,17.606,16.557,0.882030,-1,-1,-1
269,1,459.494,347.159,16.886,16.128,0.881651,-1,-1,-1
270,1,467.614,359.582,17.033,16.212,0.860640,-1,-1,-1
271,1,473.460,372.371,19.048,17.756,0.893247,-1,-1,-1
272,1,484.182,386.832,16.892,18.607,0.852068,-1,-1,-1
273,1,493.061,402.207,18.213,19.327,0.888310,-1,-1,-1
274,1,500.031,418.967,19.793,20.196,0.879543,-1,-1,-1
275,1,511.216,438.182,18.588,18.506,0.838722,-1,-1,-1
276,1,522.347,456.779,18.227,19.913,0.892282,-1,-1,-1
277,1,531.285,477.223,19.251,21.311,0.890663,-1,-1,-1
278,1,542.342,498.872,19.418,20.786,0.882239,-1,-1,-1
279,1,554.253,521.043,20.379,21.874,0.849119,-1,-1,-1
281,1,577.272,568.969,19.524,22.200,0.428353,-1,-1,-1
282,1,589.934,594.224,19.599,23.495,0.876889,-1,-1,-1
283,1,602.474,621.448,21.416,24.489,0.902855,-1,-1,-1
285,1,629.171,677.530,22.200,26.984,0.491921,-1,-1,-1
286,1,643.497,706.925,29.496,20.569,0.868092,-1,-1,-1
287,1,679.252,692.144,30.506,21.552,0.912155,-1,-1,-1
289,1,753.156,667.300,31.040,20.241,0.501196,-1,-1,-1
290,1,789.707,658.138,28.291,17.749,0.910596,-1,-1,-1
291,1,825.373,649.269,28.894,17.771,0.907968,-1,-1,-1
293,1,896.032,634.841,27.551,17.393,0.489046,-1,-1,-1
294,1,927.713,631.063,28.323,16.178,0.902494,-1,-1,-1
295,1,962.001,626.400,25.709,16.155,0.900137,-1,-1,-1
297,1,1022.331,621.115,25.385,15.859,0.524273,-1,-1,-1
298,1,1048.784,621.080,25.115,16.347,0.881096,-1,-1,-1
299,1,1074.349,621.507,23.632,15.961,0.889353,-1,-1,-1
301,1,1123.449,624.280,23.163,15.890,0.505428,-1,-1,-1
302,1,1146.218,627.926,23.677,16.389,0.891841,-1,-1,-1
303,1,1167.787,632.650,20.944,16.171,0.869240,-1,-1,-1
305,1,1203.901,642.664,21.504,17.144,0.467970,-1,-1,-1
306,1,1220.271,651.778,20.857,16.638,0.887032,-1,-1,-1
307,1,1235.102,658.385,21.470,17.029,0.883259,-1,-1,-1
308,1,1248.050,665.723,22.172,18.720,0.897262,-1,-1,-1
309,1,1260.901,674.388,20.954,18.591,0.898861,-1,-1,-1
310,1,1270.418,683.745,18.912,18.001,0.884220,-1,-1,-1
311,1,1281.026,693.935,17.527,19.312,0.888817,-1,-1,-1
312,1,1287.309,705.183,18.765,17.857,0.886754,-1,-1,-1
313,1,1293.461,708.006,18.108,19.844,0.882864,-1,-1,-1
314,1,1296.284,690.437,17.596,19.974,0.888586,-1,-1,-1
315,1,1296.922,675.046,17.573,19.431,0.892683,-1,-1,-1
316,1,1297.347,660.450,17.680,18.341,0.888754,-1,-1,-1
317,1,1297.400,647.408,18.337,17.345,0.882629,-1,-1,-1
318,1,1297.771,635.005,18.110,17.938,0.886520,-1,-1,-1
319,1,1297.401,624.951,18.098,16.994,0.879108,-1,-1,-1
320,1,1297.880,615.972,17.968,16.041,0.883570,-1,-1,-1
321,1,1298.221,607.859,18.177,16.468,0.881479,-1,-1,-1
322,1,1298.559,601.029,18.008,15.521,0.876199,-1,-1,-1
323,1,1300.151,595.674,17.538,14.701,0.864374,-1,-1,-1
324,1,1302.068,591.971,18.001,15.135,0.864972,-1,-1,-1
325,1,1303.478,588.769,18.082,14.737,0.883628,-1,-1,-1
326,1,1305.953,586.471,18.073,13.898,0.888310,-1,-1,-1
327,1,1308.647,585.355,17.608,14.103,0.887942,-1,-1,-1
328,1,1311.151,585.348,17.513,13.916,0.878624,-1,-1,-1
329,1,1313.094,586.693,16.535,13.277,0.868216,-1,-1,-1
330,1,1314.809,588.515,17.051,14.594,0.872325,-1,-1,-1
331,1,1316.011,591.639,16.360,14.484,0.867054,-1,-1,-1
332,1,1318.125,595.157,16.093,13.766,0.870629,-1,-1,-1
333,1,1320.854,600.527,15.240,14.136,0.878113,-1,-1,-1
334,1,1322.553,606.226,15.457,14.875,0.876488,-1,-1,-1
335,1,1324.897,612.025,15.045,15.743,0.884226,-1,-1,-1
336,1,1328.124,620.352,15.682,15.301,0.869836,-1,-1,-1
337,1,1331.857,628.586,15.323,14.850,0.887560,-1,-1,-1
338,1,1335.455,632.972,14.487,15.875,0.881826,-1,-1,-1
339,1,1336.661,624.859,15.689,15.543,0.877902,-1,-1,-1
340,1,1337.667,617.317,15.019,14.455,0.880124,-1,-1,-1
341,1,1339.412,610.433,15.399,15.006,0.892864,-1,-1,-1
342,1,1341.801,605.525,15.605,14.037,0.885956,-1,-1,-1
343,1,1345.543,600.350,15.458,13.734,0.887513,-1,-1,-1
344,1,1348.540,596.123,16.443,13.761,0.884408,-1,-1,-1
345,1,1353.868,592.675,16.016,14.274,0.872748,-1,-1,-1
346,1,1359.553,590.933,16.556,13.786,0.875517,-1,-1,-1
347,1,1365.186,589.494,15.964,13.984,0.876772,-1,-1,-1
348,1,1371.258,588.833,16.226,13.523,0.873881,-1,-1,-1
349,1,1372.651,582.037,18.222,19.194,0.613537,-1,-1,-1
350,1,1352.949,562.134,18.829,18.618,0.879004,-1,-1,-1
351,1,1335.826,542.320,18.048,19.174,0.901061,-1,-1,-1
353,1,1296.682,502.047,17.966,16.997,0.497122,-1,-1,-1
354,1,1277.768,483.963,19.191,17.988,0.898938,-1,-1,-1
355,1,1259.917,464.800,19.213,18.450,0.894512,-1,-1,-1
357,1,1223.577,428.898,17.418,17.194,0.508460,-1,-1,-1
358,1,1206.432,412.520,17.728,17.905,0.865736,-1,-1,-1
359,1,1188.842,395.793,17.227,17.968,0.888239,-1,-1,-1
360,1,1171.070,381.542,17.219,17.108,0.865913,-1,-1,-1
361,1,1151.499,365.548,17.810,16.785,0.270962,-1,-1,-1
362,1,1134.053,351.207,16.698,16.980,0.882924,-1,-1,-1
363,1,1118.034,335.906,18.191,17.582,0.896639,-1,-1,-1
364,1,1102.298,323.724,17.463,16.089,0.868021,-1,-1,-1
365,1,1087.002,309.800,16.777,17.888,0.894395,-1,-1,-1
366,1,1071.613,297.633,16.736,16.876,0.854764,-1,-1,-1
367,1,1055.461,288.419,20.242,15.579,0.729718,-1,-1,-1
368,1,1045.571,278.128,17.018,14.883,0.444293,-1,-1,-1
369,1,1035.320,268.240,16.419,16.980,0.483740,-1,-1,-1
370,1,1024.687,260.846,16.887,15.334,0.398055,-1,-1,-1
371,1,1013.312,254.420,16.987,14.334,0.734822,-1,-1,-1
375,1,968.804,229.991,17.827,13.926,0.396535,-1,-1,-1
376,1,956.515,227.478,20.779,13.470,0.775841,-1,-1,-1
377,1,947.100,224.815,20.348,14.808,0.749922,-1,-1,-1
378,1,934.887,221.619,17.749,16.573,0.835664,-1,-1,-1
379,1,924.527,221.567,17.938,15.722,0.523884,-1,-1,-1
380,1,912.078,220.693,20.776,14.567,0.835391,-1,-1,-1
381,1,901.265,221.503,18.970,13.779,0.605418,-1,-1,-1
383,1,877.675,224.122,20.232,15.660,0.666299,-1,-1,-1
384,1,865.415,226.000,18.638,16.199,0.451326,-1,-1,-1
386,1,841.466,235.849,17.284,13.080,0.413773,-1,-1,-1
387,1,829.358,240.226,17.604,14.826,0.426740,-1,-1,-1
388,1,817.036,247.336,17.486,15.319,0.492569,-1,-1,-1
389,1,803.135,253.324,20.098,14.712,0.448004,-1,-1,-1
390,1,791.598,260.454,17.418,14.826,0.269903,-1,-1,-1
391,1,777.858,269.652,19.113,16.577,0.277669,-1,-1,-1
392,1,765.717,279.936,17.958,15.519,0.871732,-1,-1,-1
393,1,752.471,289.864,17.113,16.603,0.795304,-1,-1,-1
394,1,739.226,300.117,17.614,17.463,0.891720,-1,-1,-1
395,1,727.463,312.335,17.753,17.011,0.885080,-1,-1,-1
396,1,712.779,324.505,19.546,17.634,0.878074,-1,-1,-1
397,1,700.556,337.771,18.386,18.209,0.892355,-1,-1,-1
398,1,688.176,352.318,17.093,18.275,0.869311,-1,-1,-1
399,1,676.234,368.404,18.045,18.698,0.873116,-1,-1,-1
400,1,661.485,384.511,18.988,18.447,0.883547,-1,-1,-1
401,1,649.190,400.555,19.693,20.511,0.892227,-1,-1,-1
402,1,635.124,418.018,18.553,19.297,0.884973,-1,-1,-1
403,1,624.475,437.060,18.169,17.101,0.787117,-1,-1,-1
404,1,610.776,454.904,18.664,21.382,0.891714,-1,-1,-1
405,1,598.133,474.872,18.192,20.533,0.889701,-1,-1,-1
406,1,583.537,495.027,19.903,20.320,0.879531,-1,-1,-1
407,1,572.271,515.945,19.018,20.933,0.887989,-1,-1,-1
408,1,559.290,537.181,18.070,20.811,0.487346,-1,-1,-1
409,1,551.920,555.084,23.317,18.737,0.812956,-1,-1,-1
410,1,579.136,541.004,21.762,17.741,0.902840,-1,-1,-1
411,1,605.299,527.507,24.238,17.001,0.907475,-1,-1,-1
413,1,659.350,500.999,24.472,17.511,0.536252,-1,-1,-1
414,1,688.263,490.190,24.337,17.913,0.909647,-1,-1,-1
415,1,716.748,480.160,24.507,16.325,0.896580,-1,-1,-1
417,1,771.186,462.084,25.582,15.378,0.508567,-1,-1,-1
418,1,799.858,455.606,20.816,15.838,0.894051,-1,-1,-1
419,1,824.571,447.248,25.548,19.689,0.735915,-1,-1,-1
422,1,902.841,437.584,22.571,15.294,0.900072,-1,-1,-1
423,1,925.839,435.517,23.633,15.168,0.895022,-1,-1,-1
424,1,948.442,434.062,22.494,15.435,0.886128,-1,-1,-1
425,1,970.989,434.259,22.052,16.369,0.889520,-1,-1,-1
426,1,993.369,434.669,22.593,17.077,0.874784,-1,-1,-1
427,1,1013.270,437.294,21.955,15.741,0.904060,-1,-1,-1
428,1,1033.510,439.447,22.579,16.663,0.904372,-1,-1,-1
429,1,1052.888,442.623,23.705,16.942,0.903919,-1,-1,-1
430,1,1073.660,447.075,21.676,16.735,0.891905,-1,-1,-1
431,1,1090.660,451.780,24.232,19.029,0.905455,-1,-1,-1
432,1,1114.085,458.819,20.291,18.186,0.911817,-1,-1,-1
433,1,1130.492,466.943,23.824,18.392,0.904199,-1,-1,-1
434,1,1151.080,474.499,24.201,19.225,0.904619,-1,-1,-1
435,1,1171.049,485.022,23.677,19.183,0.915290,-1,-1,-1
436,1,1190.406,495.067,23.849,19.546,0.903402,-1,-1,-1
437,1,1210.083,507.775,25.116,18.597,0.902612,-1,-1,-1
438,1,1231.078,519.612,24.004,19.804,0.916919,-1,-1,-1
439,1,1248.018,532.340,24.762,20.908,0.904306,-1,-1,-1
440,1,1267.172,547.082,24.518,20.912,0.910862,-1,-1,-1
441,1,1285.944,562.139,22.981,20.624,0.902737,-1,-1,-1
442,1,1304.085,576.683,24.363,21.257,0.913118,-1,-1,-1
443,1,1322.145,594.394,21.780,20.891,0.892527,-1,-1,-1
444,1,1340.070,611.853,22.777,21.815,0.904898,-1,-1,-1
445,1,1355.845,629.770,24.074,23.043,0.518043,-1,-1,-1
447,1,1389.897,668.674,24.519,24.672,0.516306,-1,-1,-1
448,1,1405.072,691.127,26.008,25.320,0.905081,-1,-1,-1
449,1,1420.899,714.814,24.048,25.159,0.648350,-1,-1,-1
452,1,1463.668,787.132,26.844,29.382,0.489610,-1,-1,-1
453,1,1477.589,820.086,23.616,23.629,0.903655,-1,-1,-1
454,1,1486.068,807.784,23.086,22.436,0.903844,-1,-1,-1
455,1,1495.378,790.620,22.576,23.153,0.883800,-1,-1,-1
456,1,1501.799,775.021,22.794,22.015,0.901508,-1,-1,-1
457,1,1511.030,759.549,21.172,23.719,0.900130,-1,-1,-1
458,1,1519.116,745.132,21.651,22.385,0.894986,-1,-1,-1
459,1,1525.847,732.768,21.854,21.830,0.891148,-1,-1,-1
460,1,1532.140,721.604,21.447,21.381,0.902187,-1,-1,-1
461,1,1538.819,711.879,21.236,19.383,0.879314,-1,-1,-1
462,1,1544.854,700.956,22.020,21.329,0.867825,-1,-1,-1
463,1,1550.904,692.760,22.169,20.556,0.899751,-1,-1,-1
464,1,1557.882,685.063,22.300,19.734,0.893446,-1,-1,-1
465,1,1564.724,679.248,21.585,18.799,0.883312,-1,-1,-1
466,1,1570.624,674.260,23.270,19.039,0.906987,-1,-1,-1
467,1,1577.156,669.490,22.186,18.967,0.886756,-1,-1,-1
468,1,1582.028,666.959,21.879,18.966,0.895103,-1,-1,-1
469,1,1587.140,664.384,21.643,18.940,0.907554,-1,-1,-1
