75,1,689.026,614.824,20.172,17.617,0.901132,-1,-1,-1
76,1,681.201,621.826,19.700,18.009,0.887735,-1,-1,-1
77,1,673.483,629.780,19.251,18.166,0.893003,-1,-1,-1
78,1,669.315,624.083,18.357,19.961,0.895388,-1,-1,-1
79,1,665.025,608.239,19.363,20.137,0.903405,-1,-1,-1
80,1,661.244,594.869,19.041,18.145,0.891856,-1,-1,-1
81,1,658.561,582.787,17.988,17.569,0.903083,-1,-1,-1
82,1,655.061,570.999,17.848,18.435,0.907150,-1,-1,-1
83,1,650.673,561.441,18.675,17.616,0.895593,-1,-1,-1
84,1,648.052,552.016,17.620,16.669,0.902510,-1,-1,-1
85,1,644.474,543.921,17.575,16.929,0.887104,-1,-1,-1
93,1,604.200,527.203,19.984,16.986,0.897648,-1,-1,-1
94,1,600.314,528.191,21.124,15.856,0.891306,-1,-1,-1
95,1,598.868,531.456,18.893,15.890,0.894005,-1,-1,-1
104,1,732.681,589.986,21.058,16.619,0.898116,-1,-1,-1
105,1,749.154,590.422,19.368,15.636,0.892891,-1,-1,-1
106,1,763.716,591.293,19.812,16.058,0.897137,-1,-1,-1
107,1,778.889,592.887,20.214,15.794,0.897649,-1,-1,-1
108,1,794.367,595.234,19.773,16.875,0.901324,-1,-1,-1
109,1,810.195,598.777,19.324,16.802,0.898683,-1,-1,-1
110,1,823.219,602.904,20.904,17.897,0.908426,-1,-1,-1
111,1,838.691,609.191,20.743,17.013,0.905143,-1,-1,-1
112,1,852.327,615.338,20.551,15.474,0.908371,-1,-1,-1
113,1,866.719,614.063,19.950,16.055,0.902331,-1,-1,-1
114,1,880.038,613.606,21.228,16.077,0.904169,-1,-1,-1
115,1,892.486,613.877,21.782,16.749,0.902909,-1,-1,-1
116,1,905.774,615.961,20.303,16.790,0.902794,-1,-1,-1
117,1,918.231,618.492,21.838,16.904,0.893576,-1,-1,-1
118,1,931.994,622.436,20.660,16.845,0.896686,-1,-1,-1
119,1,944.215,626.966,21.880,17.028,0.876652,-1,-1,-1
120,1,957.689,626.576,20.775,16.903,0.879317,-1,-1,-1
121,1,970.400,626.212,22.287,16.593,0.891401,-1,-1,-1
122,1,977.120,626.217,18.586,16.401,0.884578,-1,-1,-1
123,1,970.304,627.408,19.550,15.964,0.880487,-1,-1,-1
124,1,965.466,622.579,19.320,17.371,0.892075,-1,-1,-1
125,1,962.599,617.825,18.440,18.182,0.888927,-1,-1,-1
126,1,957.381,614.457,19.013,16.320,0.903897,-1,-1,-1
127,1,954.544,612.043,18.634,17.177,0.906480,-1,-1,-1
128,1,951.136,610.503,18.769,17.712,0.906422,-1,-1,-1
129,1,948.631,610.191,18.359,16.921,0.901275,-1,-1,-1
130,1,946.102,606.993,19.633,16.644,0.899504,-1,-1,-1
131,1,945.772,603.642,19.177,17.105,0.895328,-1,-1,-1
132,1,945.055,601.942,18.763,16.902,0.894226,-1,-1,-1
133,1,944.908,600.453,18.734,15.933,0.890361,-1,-1,-1
134,1,945.370,596.761,19.355,16.768,0.901894,-1,-1,-1
135,1,946.102,593.818,19.391,17.232,0.896082,-1,-1,-1
136,1,947.123,591.458,19.838,18.131,0.890519,-1,-1,-1
137,1,949.708,589.775,19.258,18.224,0.898223,-1,-1,-1
138,1,952.244,586.831,19.847,17.796,0.905410,-1,-1,-1
139,1,956.453,585.178,19.427,15.360,0.904802,-1,-1,-1
140,1,962.894,583.753,18.076,15.917,0.905238,-1,-1,-1
141,1,967.029,581.022,18.911,15.779,0.898668,-1,-1,-1
142,1,972.662,577.836,18.111,16.385,0.897361,-1,-1,-1
143,1,978.081,576.045,18.288,16.695,0.890672,-1,-1,-1
144,1,983.135,574.265,18.465,16.550,0.894623,-1,-1,-1
145,1,989.409,572.414,17.547,16.494,0.890308,-1,-1,-1
146,1,994.463,571.159,17.728,15.655,0.888186,-1,-1,-1
147,1,998.959,569.025,18.761,16.399,0.892902,-1,-1,-1
148,1,1003.774,566.785,19.447,16.918,0.893908,-1,-1,-1
149,1,1009.278,565.503,18.679,15.932,0.876846,-1,-1,-1
150,1,1015.957,564.380,19.354,16.565,0.876773,-1,-1,-1
151,1,1022.542,563.454,21.462,17.367,0.876323,-1,-1,-1
152,1,1029.217,562.472,19.633,16.335,0.874432,-1,-1,-1
153,1,1034.959,561.257,18.040,16.046,0.877253,-1,-1,-1
154,1,1040.876,560.548,18.433,15.387,0.877789,-1,-1,-1
155,1,1046.859,558.431,17.662,16.221,0.877452,-1,-1,-1
160,1,1133.257,594.825,21.487,17.026,0.900497,-1,-1,-1
161,1,1151.852,604.061,20.552,15.516,0.902425,-1,-1,-1
162,1,1169.142,609.975,21.619,16.786,0.912032,-1,-1,-1
163,1,1186.979,617.741,21.361,15.919,0.897821,-1,-1,-1
164,1,1204.366,624.881,21.045,18.030,0.900962,-1,-1,-1
165,1,1219.378,634.399,22.383,18.015,0.914114,-1,-1,-1
166,1,1235.425,643.771,22.370,16.117,0.907876,-1,-1,-1
167,1,1250.845,649.941,21.772,17.570,0.900814,-1,-1,-1
168,1,1265.974,656.316,22.003,17.257,0.908342,-1,-1,-1
169,1,1282.537,663.652,21.726,17.809,0.903084,-1,-1,-1
170,1,1297.944,671.797,22.129,18.022,0.906542,-1,-1,-1
171,1,1311.986,680.233,23.446,17.181,0.896887,-1,-1,-1
172,1,1327.271,684.637,21.608,17.965,0.900246,-1,-1,-1
173,1,1341.562,691.267,23.928,18.622,0.906079,-1,-1,-1
174,1,1357.666,697.696,24.093,18.960,0.913269,-1,-1,-1
175,1,1373.932,704.924,22.961,18.058,0.916224,-1,-1,-1
176,1,1390.178,710.744,23.036,18.216,0.903131,-1,-1,-1
177,1,1405.976,715.893,23.657,18.548,0.911586,-1,-1,-1
178,1,1423.394,723.259,24.449,19.154,0.911438,-1,-1,-1
179,1,1441.050,730.066,23.708,18.468,0.915391,-1,-1,-1
180,1,1457.039,734.828,24.938,19.134,0.906080,-1,-1,-1
181,1,1473.920,740.805,24.712,19.580,0.904505,-1,-1,-1
182,1,1489.818,748.312,25.627,20.501,0.908606,-1,-1,-1
183,1,1506.629,754.817,25.510,20.003,0.912185,-1,-1,-1
184,1,1524.117,760.512,25.425,19.643,0.911627,-1,-1,-1
185,1,1537.757,766.293,26.035,20.251,0.903996,-1,-1,-1
186,1,1552.401,774.177,26.773,20.875,0.910694,-1,-1,-1
187,1,1567.146,781.192,26.211,20.867,0.919303,-1,-1,-1
188,1,1583.051,787.082,25.976,20.098,0.916649,-1,-1,-1
189,1,1598.320,792.648,25.601,19.857,0.917214,-1,-1,-1
190,1,1615.151,799.763,26.882,20.767,0.884693,-1,-1,-1
191,1,1610.965,804.861,30.016,18.756,0.852449,-1,-1,-1
192,1,1594.325,803.531,25.552,19.893,0.901066,-1,-1,-1
193,1,1576.873,801.999,26.238,19.846,0.907889,-1,-1,-1
194,1,1560.142,802.699,25.787,19.535,0.909769,-1,-1,-1
195,1,1543.131,804.252,25.652,19.551,0.914587,-1,-1,-1
196,1,1528.139,804.948,25.733,20.246,0.914931,-1,-1,-1
197,1,1513.840,804.407,24.659,19.903,0.913921,-1,-1,-1
198,1,1499.681,804.801,25.692,19.633,0.914175,-1,-1,-1
199,1,1485.463,805.721,25.343,20.050,0.917783,-1,-1,-1
200,1,1472.763,806.559,24.785,20.171,0.911860,-1,-1,-1
201,1,1460.956,804.636,24.318,19.621,0.909168,-1,-1,-1
202,1,1448.745,803.733,24.257,20.080,0.909254,-1,-1,-1
203,1,1436.910,804.139,24.007,18.948,0.910615,-1,-1,-1
204,1,1427.150,804.208,23.078,19.628,0.914005,-1,-1,-1
205,1,1418.337,803.365,23.455,20.186,0.906464,-1,-1,-1
206,1,1410.998,803.054,23.351,20.031,0.906536,-1,-1,-1
207,1,1403.459,803.628,23.055,20.130,0.910103,-1,-1,-1
208,1,1397.839,803.430,22.576,20.215,0.906720,-1,-1,-1
209,1,1393.880,802.982,22.798,20.684,0.906712,-1,-1,-1
210,1,1390.192,803.840,22.721,20.485,0.900951,-1,-1,-1
211,1,1387.480,804.047,22.400,19.787,0.896615,-1,-1,-1
212,1,1384.737,804.064,22.840,20.487,0.902793,-1,-1,-1
213,1,1382.912,803.570,22.790,20.522,0.901512,-1,-1,-1
214,1,1381.773,803.147,22.457,20.461,0.904628,-1,-1,-1
215,1,1381.233,803.509,21.891,20.439,0.904866,-1,-1,-1
216,1,1381.054,804.307,22.308,20.656,0.903486,-1,-1,-1
217,1,1381.057,804.628,22.546,20.336,0.900557,-1,-1,-1
218,1,1382.721,805.156,22.199,20.883,0.904440,-1,-1,-1
219,1,1383.334,806.540,21.968,20.217,0.905142,-1,-1,-1
220,1,1384.134,808.080,22.348,20.913,0.901702,-1,-1,-1
221,1,1385.349,808.891,21.731,20.656,0.900581,-1,-1,-1
222,1,1386.672,809.477,21.693,20.615,0.898583,-1,-1,-1
223,1,1386.582,810.284,21.933,21.153,0.903424,-1,-1,-1
224,1,1388.242,811.176,21.490,21.321,0.901547,-1,-1,-1
225,1,1388.246,811.168,22.199,21.863,0.906009,-1,-1,-1
226,1,1389.182,811.175,21.868,21.671,0.902391,-1,-1,-1
227,1,1389.426,812.197,22.682,22.593,0.906763,-1,-1,-1
228,1,1391.188,815.640,23.133,20.948,0.908394,-1,-1,-1
229,1,1393.162,815.643,22.860,20.904,0.910108,-1,-1,-1
230,1,1394.447,815.336,23.169,21.180,0.912930,-1,-1,-1
231,1,1395.903,816.511,22.325,21.153,0.911620,-1,-1,-1
232,1,1396.789,818.902,22.639,21.781,0.910134,-1,-1,-1
233,1,1399.031,819.223,22.431,22.937,0.912301,-1,-1,-1
234,1,1401.782,818.793,21.820,21.781,0.909779,-1,-1,-1
235,1,1404.471,819.622,24.589,20.957,0.898210,-1,-1,-1
236,1,1405.586,817.584,24.415,24.416,0.901542,-1,-1,-1
237,1,1406.382,817.317,22.395,24.979,0.903526,-1,-1,-1
276,1,1450.611,684.944,20.621,18.293,0.902383,-1,-1,-1
277,1,1446.911,680.111,19.786,18.194,0.884104,-1,-1,-1
278,1,1444.247,675.223,19.294,17.580,0.889950,-1,-1,-1
279,1,1440.364,671.495,19.203,17.534,0.897206,-1,-1,-1
280,1,1435.338,668.319,20.070,17.097,0.904482,-1,-1,-1
281,1,1432.168,664.010,19.744,17.145,0.904811,-1,-1,-1
282,1,1429.685,659.815,19.251,16.678,0.898359,-1,-1,-1
283,1,1427.001,656.483,19.672,17.089,0.895128,-1,-1,-1
284,1,1423.313,654.788,19.923,16.536,0.896342,-1,-1,-1
285,1,1421.366,651.800,19.218,17.225,0.891068,-1,-1,-1
286,1,1418.968,648.957,19.327,16.596,0.888989,-1,-1,-1
287,1,1416.016,644.803,19.614,18.230,0.887463,-1,-1,-1
289,1,1422.083,651.129,21.674,17.847,0.882933,-1,-1,-1
290,1,1431.029,659.442,20.127,17.750,0.895107,-1,-1,-1
291,1,1441.394,667.055,20.279,18.004,0.905168,-1,-1,-1
292,1,1450.566,673.822,20.998,18.909,0.901463,-1,-1,-1
293,1,1459.916,681.390,21.635,19.015,0.896837,-1,-1,-1
294,1,1470.184,689.683,21.161,18.586,0.902855,-1,-1,-1
295,1,1479.329,695.708,22.773,19.229,0.903430,-1,-1,-1
296,1,1489.916,702.096,21.835,19.614,0.906004,-1,-1,-1
297,1,1499.385,709.304,22.156,20.513,0.899574,-1,-1,-1
298,1,1507.887,717.232,22.672,20.086,0.908569,-1,-1,-1
299,1,1516.575,723.721,23.204,19.968,0.912915,-1,-1,-1
300,1,1526.573,729.653,21.880,18.561,0.900071,-1,-1,-1
301,1,1535.705,735.503,19.548,18.679,0.519125,-1,-1,-1
329,1,1551.406,804.897,22.738,19.618,0.898094,-1,-1,-1
330,1,1548.432,801.595,22.753,19.625,0.894422,-1,-1,-1
331,1,1543.823,799.257,23.294,20.516,0.892367,-1,-1,-1
332,1,1538.629,797.094,23.053,20.724,0.893656,-1,-1,-1
333,1,1535.178,794.763,22.719,20.872,0.902882,-1,-1,-1
334,1,1531.779,792.882,21.501,21.438,0.906316,-1,-1,-1
335,1,1527.974,792.178,21.518,19.657,0.905904,-1,-1,-1
336,1,1524.627,790.358,21.830,19.689,0.908581,-1,-1,-1
337,1,1520.643,789.014,22.371,19.527,0.909446,-1,-1,-1
338,1,1517.791,787.360,21.581,19.278,0.908818,-1,-1,-1
339,1,1514.610,785.569,22.198,20.043,0.906945,-1,-1,-1
340,1,1512.247,783.743,21.643,20.297,0.908286,-1,-1,-1
341,1,1509.492,783.032,22.055,19.983,0.914671,-1,-1,-1
342,1,1506.779,782.487,22.110,20.290,0.911835,-1,-1,-1
343,1,1504.050,781.166,22.050,20.242,0.912111,-1,-1,-1
344,1,1502.612,779.594,21.222,20.510,0.902669,-1,-1,-1
345,1,1499.885,778.765,21.992,20.868,0.888660,-1,-1,-1
346,1,1496.848,777.974,22.145,21.256,0.877785,-1,-1,-1
347,1,1495.042,777.239,24.494,22.458,0.878606,-1,-1,-1
348,1,1496.117,777.723,18.856,17.536,0.562898,-1,-1,-1
349,1,1489.991,774.686,27.294,23.835,0.872951,-1,-1,-1
350,1,1484.097,769.945,22.756,22.116,0.880318,-1,-1,-1
351,1,1479.878,766.134,21.271,22.062,0.892851,-1,-1,-1
352,1,1473.902,763.184,22.806,20.225,0.904432,-1,-1,-1
353,1,1469.965,761.489,21.321,19.438,0.897765,-1,-1,-1
354,1,1465.977,758.024,21.722,20.005,0.906653,-1,-1,-1
355,1,1462.062,754.911,21.411,19.640,0.903943,-1,-1,-1
356,1,1458.922,753.216,20.864,19.218,0.908885,-1,-1,-1
357,1,1456.051,751.862,19.749,19.576,0.904147,-1,-1,-1
358,1,1454.121,749.917,19.159,18.527,0.901630,-1,-1,-1
359,1,1451.324,747.702,20.370,18.942,0.900481,-1,-1,-1
360,1,1449.905,747.106,20.385,18.976,0.899707,-1,-1,-1
361,1,1448.252,746.237,19.854,19.613,0.897948,-1,-1,-1
362,1,1446.731,744.366,21.279,20.172,0.892687,-1,-1,-1
363,1,1445.846,743.211,21.137,19.876,0.885939,-1,-1,-1
364,1,1445.165,742.360,21.019,19.824,0.880635,-1,-1,-1
365,1,1445.352,741.624,20.868,19.866,0.887098,-1,-1,-1
393,1,1446.580,748.105,21.515,19.939,0.903406,-1,-1,-1
394,1,1448.150,748.729,21.155,19.873,0.902968,-1,-1,-1
395,1,1448.821,749.260,21.673,20.965,0.903050,-1,-1,-1
396,1,1450.473,750.686,21.043,20.779,0.902245,-1,-1,-1
397,1,1452.093,752.027,20.965,20.415,0.905017,-1,-1,-1
398,1,1453.160,753.157,20.684,20.973,0.901202,-1,-1,-1
399,1,1453.671,754.250,20.837,22.021,0.898715,-1,-1,-1
416,1,1525.297,645.864,20.322,20.035,0.874584,-1,-1,-1
417,1,1526.946,636.977,19.336,18.267,0.881115,-1,-1,-1
418,1,1527.674,630.201,19.665,17.460,0.886479,-1,-1,-1
419,1,1528.237,624.126,19.334,17.153,0.895261,-1,-1,-1
420,1,1528.316,615.829,19.462,16.894,0.887645,-1,-1,-1
421,1,1530.195,608.002,18.371,16.892,0.894227,-1,-1,-1
422,1,1529.864,601.159,19.198,15.954,0.898165,-1,-1,-1
423,1,1529.886,595.722,19.251,16.316,0.900805,-1,-1,-1
424,1,1530.321,591.713,19.651,16.820,0.889949,-1,-1,-1
425,1,1530.675,588.512,19.017,17.459,0.896345,-1,-1,-1
426,1,1530.783,582.664,17.926,15.486,0.895999,-1,-1,-1
427,1,1530.480,576.643,18.777,16.191,0.903564,-1,-1,-1
428,1,1530.571,572.226,18.678,15.859,0.900067,-1,-1,-1
429,1,1531.838,568.986,18.778,15.149,0.898292,-1,-1,-1
430,1,1532.016,567.047,18.840,15.831,0.890621,-1,-1,-1
431,1,1532.900,563.090,18.911,16.246,0.895990,-1,-1,-1
432,1,1534.158,558.705,17.957,15.964,0.890628,-1,-1,-1
433,1,1535.373,555.125,17.688,14.513,0.891667,-1,-1,-1
434,1,1536.201,552.136,18.594,15.382,0.886647,-1,-1,-1
435,1,1538.298,549.837,18.497,15.784,0.891620,-1,-1,-1
437,1,1539.385,544.224,17.767,16.805,0.889390,-1,-1,-1
438,1,1540.666,543.607,17.409,16.115,0.892457,-1,-1,-1
439,1,1542.533,544.288,17.101,15.263,0.898405,-1,-1,-1
440,1,1544.283,543.122,16.530,13.503,0.881979,-1,-1,-1
441,1,1545.171,540.874,15.733,13.807,0.878789,-1,-1,-1
442,1,1545.853,540.498,15.652,13.596,0.878239,-1,-1,-1
443,1,1546.032,541.000,15.837,13.436,0.884894,-1,-1,-1
444,1,1545.766,541.998,16.326,13.836,0.887567,-1,-1,-1
445,1,1546.355,541.676,16.353,13.669,0.885580,-1,-1,-1
446,1,1547.288,541.200,16.271,13.129,0.870124,-1,-1,-1
447,1,1548.171,541.102,15.877,12.937,0.848430,-1,-1,-1
470,1,1516.526,512.881,21.509,14.279,0.898204,-1,-1,-1
471,1,1498.432,507.843,18.698,13.550,0.883111,-1,-1,-1
472,1,1479.542,501.027,19.819,14.735,0.879413,-1,-1,-1
473,1,1461.393,494.096,20.185,13.840,0.895068,-1,-1,-1
474,1,1447.431,487.688,17.636,13.612,0.891826,-1,-1,-1
475,1,1432.598,482.555,18.041,13.641,0.881937,-1,-1,-1
476,1,1418.150,477.803,18.751,14.285,0.867870,-1,-1,-1
483,1,1337.621,447.698,14.709,12.368,0.876598,-1,-1,-1
484,1,1327.375,442.081,15.881,12.914,0.865745,-1,-1,-1
485,1,1318.742,437.381,15.801,12.700,0.874820,-1,-1,-1
486,1,1310.627,433.554,15.243,12.523,0.882692,-1,-1,-1
487,1,1301.161,430.218,16.054,12.637,0.885787,-1,-1,-1
488,1,1293.719,426.816,15.228,12.817,0.883472,-1,-1,-1
489,1,1287.377,421.463,14.357,13.265,0.868118,-1,-1,-1
490,1,1280.244,417.510,14.536,11.956,0.868056,-1,-1,-1
491,1,1273.674,413.155,14.771,12.867,0.846517,-1,-1,-1
492,1,1270.101,409.834,13.731,12.768,0.820529,-1,-1,-1
493,1,1264.484,407.186,15.846,13.695,0.857647,-1,-1,-1
494,1,1260.408,403.384,14.084,12.388,0.865208,-1,-1,-1
495,1,1255.956,399.905,15.577,12.574,0.853376,-1,-1,-1
497,1,1248.841,393.108,14.760,13.113,0.836584,-1,-1,-1
503,1,1236.794,379.842,15.969,12.826,0.850382,-1,-1,-1
504,1,1234.883,378.980,13.882,12.270,0.814005,-1,-1,-1
505,1,1232.300,377.871,13.912,12.551,0.825552,-1,-1,-1
506,1,1230.429,377.555,13.964,12.254,0.829212,-1,-1,-1
507,1,1230.156,377.790,13.925,12.418,0.835065,-1,-1,-1
508,1,1230.212,378.893,13.677,11.950,0.827018,-1,-1,-1
509,1,1229.495,380.880,13.154,12.773,0.814216,-1,-1,-1
510,1,1229.831,383.043,14.171,13.404,0.790831,-1,-1,-1
511,1,1229.254,385.672,13.261,11.856,0.797837,-1,-1,-1
512,1,1230.120,384.677,13.967,11.604,0.848129,-1,-1,-1
513,1,1231.262,383.553,13.851,12.066,0.856768,-1,-1,-1
514,1,1231.496,383.610,14.017,12.188,0.846940,-1,-1,-1
515,1,1232.443,383.848,13.599,12.307,0.856314,-1,-1,-1
516,1,1232.872,385.571,13.958,11.916,0.859750,-1,-1,-1
517,1,1234.194,386.991,13.318,12.422,0.848318,-1,-1,-1
518,1,1235.003,389.069,14.024,12.450,0.856318,-1,-1,-1
519,1,1236.100,388.175,14.511,12.383,0.856153,-1,-1,-1
520,1,1237.635,387.982,14.726,12.088,0.852133,-1,-1,-1
521,1,1240.524,388.553,14.700,12.106,0.864464,-1,-1,-1
522,1,1243.130,390.077,14.228,11.574,0.860800,-1,-1,-1
523,1,1244.488,391.566,14.559,12.205,0.869177,-1,-1,-1
524,1,1246.974,392.956,14.152,11.796,0.863967,-1,-1,-1
525,1,1248.049,392.783,14.721,11.925,0.862509,-1,-1,-1
526,1,1250.404,392.748,14.575,12.103,0.861259,-1,-1,-1
527,1,1252.793,393.272,14.896,12.276,0.850298,-1,-1,-1
528,1,1256.272,392.621,14.287,12.776,0.852828,-1,-1,-1
529,1,1259.115,393.024,13.949,12.157,0.838424,-1,-1,-1
530,1,1261.656,393.131,13.948,11.969,0.838929,-1,-1,-1
531,1,1263.873,393.575,14.812,12.639,0.862764,-1,-1,-1
532,1,1266.555,393.399,15.581,12.425,0.843021,-1,-1,-1
533,1,1268.710,392.795,15.661,13.049,0.866344,-1,-1,-1
534,1,1272.994,392.952,14.758,12.486,0.840859,-1,-1,-1
535,1,1276.008,393.445,15.240,11.469,0.817362,-1,-1,-1
536,1,1280.858,393.518,15.460,11.293,0.814825,-1,-1,-1
537,1,1283.908,393.139,14.446,11.031,0.817513,-1,-1,-1
538,1,1290.121,392.389,13.897,11.647,0.833563,-1,-1,-1
539,1,1294.304,391.894,18.919,11.398,0.862041,-1,-1,-1
540,1,1297.575,392.185,17.892,11.666,0.863965,-1,-1,-1
541,1,1295.876,391.887,20.034,11.685,0.860037,-1,-1,-1
542,1,1293.590,393.838,16.696,10.771,0.826253,-1,-1,-1
543,1,1288.888,395.001,13.563,12.351,0.836612,-1,-1,-1
544,1,1284.646,395.430,14.073,12.691,0.868952,-1,-1,-1
545,1,1280.928,396.018,14.054,12.765,0.866357,-1,-1,-1
546,1,1275.787,397.231,14.662,13.010,0.869388,-1,-1,-1
547,1,1273.271,397.886,15.976,13.001,0.852646,-1,-1,-1
548,1,1270.034,399.239,14.867,12.067,0.864199,-1,-1,-1
549,1,1266.560,400.666,14.995,11.325,0.853455,-1,-1,-1
550,1,1263.637,401.231,15.766,11.716,0.859716,-1,-1,-1
551,1,1261.199,401.647,14.710,12.187,0.864921,-1,-1,-1
552,1,1257.961,402.969,14.941,12.152,0.873151,-1,-1,-1
553,1,1255.583,403.886,14.523,12.068,0.880560,-1,-1,-1
554,1,1252.933,404.077,15.359,12.587,0.876111,-1,-1,-1
555,1,1250.151,405.111,15.585,12.550,0.883196,-1,-1,-1
556,1,1247.868,405.150,15.439,12.677,0.881745,-1,-1,-1
557,1,1247.090,405.870,15.256,12.584,0.889367,-1,-1,-1
558,1,1246.056,406.567,15.315,12.539,0.884590,-1,-1,-1
559,1,1244.703,407.319,15.389,11.951,0.882720,-1,-1,-1
560,1,1244.261,407.463,15.485,12.120,0.883805,-1,-1,-1
561,1,1244.392,408.005,15.439,11.982,0.882437,-1,-1,-1
562,1,1243.888,408.159,15.550,12.264,0.884619,-1,-1,-1
563,1,1244.252,408.018,15.339,12.322,0.878350,-1,-1,-1
564,1,1246.379,408.153,15.380,12.018,0.880840,-1,-1,-1
565,1,1248.016,408.751,15.025,11.759,0.875360,-1,-1,-1
566,1,1249.101,408.745,15.014,11.538,0.865934,-1,-1,-1
567,1,1249.810,408.033,14.586,11.973,0.859064,-1,-1,-1
568,1,1250.357,407.722,14.325,12.029,0.860845,-1,-1,-1
569,1,1252.064,407.669,13.778,12.498,0.842901,-1,-1,-1
572,1,1248.915,492.147,23.375,12.320,0.878899,-1,-1,-1
573,1,1266.249,492.410,18.212,13.367,0.890126,-1,-1,-1
574,1,1255.563,409.487,13.766,10.333,0.840093,-1,-1,-1
577,1,1255.474,409.018,14.516,11.312,0.867623,-1,-1,-1
578,1,1256.036,408.979,14.573,11.285,0.859683,-1,-1,-1
579,1,1255.811,408.847,14.623,11.672,0.866905,-1,-1,-1
580,1,1256.318,408.780,15.138,11.556,0.860116,-1,-1,-1
581,1,1256.507,408.849,15.198,11.301,0.861102,-1,-1,-1
582,1,1255.826,408.871,15.489,11.509,0.864058,-1,-1,-1
583,1,1256.084,408.672,15.115,11.721,0.862506,-1,-1,-1
584,1,1256.175,408.676,15.719,11.834,0.866698,-1,-1,-1
585,1,1257.203,408.675,15.165,12.103,0.862713,-1,-1,-1
586,1,1258.924,408.590,15.118,12.161,0.853308,-1,-1,-1
587,1,1260.414,409.103,15.611,11.796,0.832208,-1,-1,-1
588,1,1263.222,408.683,18.162,13.128,0.855790,-1,-1,-1
589,1,1263.308,409.368,16.959,13.017,0.839595,-1,-1,-1
590,1,1266.150,411.010,15.778,14.354,0.839820,-1,-1,-1
591,1,1269.036,410.472,17.370,15.154,0.816847,-1,-1,-1
592,1,1269.233,411.032,18.099,13.408,0.848201,-1,-1,-1
596,1,1125.984,426.348,24.276,12.065,0.884758,-1,-1,-1
597,1,1094.851,429.591,23.898,12.306,0.893054,-1,-1,-1
598,1,1063.212,433.757,23.805,13.311,0.895241,-1,-1,-1
601,1,975.273,443.811,22.092,13.612,0.875682,-1,-1,-1
602,1,946.821,447.710,21.644,13.530,0.881923,-1,-1,-1
603,1,918.828,452.259,21.582,12.697,0.886764,-1,-1,-1
606,1,846.435,460.419,20.521,14.073,0.888247,-1,-1,-1
607,1,826.293,464.608,19.646,12.748,0.895467,-1,-1,-1
608,1,806.803,466.465,19.785,12.885,0.880709,-1,-1,-1
609,1,787.384,469.154,20.317,13.914,0.874044,-1,-1,-1
610,1,768.755,472.250,20.218,14.078,0.869608,-1,-1,-1
622,1,826.839,472.697,16.796,13.995,0.860738,-1,-1,-1
623,1,833.375,472.866,16.563,14.418,0.866382,-1,-1,-1
624,1,838.712,473.976,17.966,14.158,0.876377,-1,-1,-1
625,1,844.749,474.890,16.895,14.333,0.861077,-1,-1,-1
626,1,849.936,475.174,16.068,13.946,0.857402,-1,-1,-1
627,1,855.178,475.392,16.520,14.513,0.850976,-1,-1,-1
